,8notact_004,8notact_007,8notact_008,8notact_009,8notact_010,8notact_011,8notact_014,8act12h_018,8act12h_019,8act12h_020,8act24h_023,8act48h_026,8act48h_027,8act72h_028,8act72h_029,8act72h_030,8act96h_032,8act96h_034
ACTR5,26.3754457429954,23.6684151810101,24.3833660456152,10.5956986311881,26.4893859133353,31.7286814923199,20.5393712533644,15.0745422729596,19.6182490965719,18.4014883283681,15.5224092258149,16.5871107530178,10.6645169145286,9.394059957518,11.6475502138131,9.27376577910305,10.0620380758023,9.06724763267405
ACTR6,4.41984036925439,6.70487427090622,98.8220559034532,6.10902094861836,78.3527396626247,1.29526556426376,6.21794446958122,0,0,2.83899090588231,5.3705508016631,4.15754841750416,5.53368362356255,3.92596850372154,5.72369092260722,3.89425415357393,4.82770902299552,0
ACTR8,55.1976224373275,18.9763262965684,7.39781596738383,2.98542116936543,6.61577946974581,9.76032453100057,6.85522603069789,10.2209334924324,9.02989010794431,20.2714657366451,5.52391597206504,21.8063110316265,39.0658746459089,9.02565569783079,4.13361498408498,5.33239761214933,15.5056499592656,5.99886531991422
ACVR1,4.59614110848579,0,3.99375772001578,0,0,0,0,0,10.8206476062734,0,4.04842273088722,0,2.17425258273825,4.55739102184251,4.49757355507635,8.93861676874255,3.990739269856,0
ACVR2A,10.5721223366321,0,0,0,16.6948312210866,16.0699403207597,0,0,0,0,0,0,0,0,0,0,0,0
ACY1,6.23442992079651,10.8514286402191,4.388185326663,7.1550493259779,5.29104672489175,4.22399006075581,17.225206836984,7.78492968444845,7.87083185438522,14.5599787369019,18.0216061499732,16.5983343960983,16.3984757551073,53.4883601362973,41.2707979057961,79.3747434488185,26.291939429358,34.3237848288266
ACYP1,167.212117601495,55.5313368685328,13.9371594862882,91.0735802754628,53.5969194273188,73.3438671650446,29.3858034053798,34.9813496373191,32.6187865154885,27.7304612991429,21.612310530215,24.9835100021615,45.4105850666139,66.2303959097068,39.5825204449315,55.2219531249623,40.7246481957682,78.9938404527775
ACYP2,23.5751266314722,8.54800628878489,6.07970242688351,31.4920003994776,16.0918289287286,17.2596981744165,26.2757130633528,16.294084440884,19.8561283686305,18.2123753074006,7.34675362127826,3.69513183695863,4.18014874189814,4.74268363406337,7.14566905948889,4.42739112657459,8.95942790212903,8.56824105463417
ADA,118.296141562039,213.105390831141,107.702704192364,212.62570644295,276.971970173456,228.958240981997,169.242061820445,103.370803151137,226.498930760873,283.864268188212,66.735562080254,34.3980716380144,27.7194152805576,77.3859904572311,123.102464290775,97.7061824487099,139.562370343848,105.502040356989
ADAL,0,0,0,0,0,0,1.62613009258764,0,0,0,4.03511434060665,4.42067064931678,0,2.48650322389468,2.43766564623517,11.4351865503339,1.75170385056191,0
ADAM10,115.798149921774,95.9313679701875,126.954630112045,105.711611147693,152.904546445595,120.465373018319,107.202550791808,71.7025025802857,39.6886976890236,49.131690705016,63.2863964086784,63.4090667676019,58.7808492424574,72.21500472879,62.7466056311413,60.0032813544569,83.4384916444538,57.7591093096216
ADAM17,3.70377124016248,5.31327852780989,2.32536811616556,2.34573214476287,2.14680833814518,2.26635478632526,2.64721186894746,5.18956304276844,3.89172046324531,3.84393724484997,0,3.50185467153696,3.23391252049393,2.95131683030116,2.99382043841474,2.66188548196341,2.79740683301131,0
ADAM8,12.5360425250269,13.7478098336689,13.9189235783464,25.3273180950327,23.5823165412029,13.7818759730801,13.4138915490212,0,8.20357643387492,0,0,6.97583686602215,2.9324761185524,3.56767933778546,5.35522050472054,4.61783952189891,3.46780413369433,0
ADAR,1277.61394819655,966.614388775385,1101.90529755199,874.214069021933,933.569484957723,968.296591331337,747.370392828685,938.905439757431,841.313848734053,1005.89855371565,864.49295585385,775.196913709709,790.021454064273,837.135734226798,946.328356870848,768.11511204044,701.195640878456,1076.87291025282
ADARB1,11.5418344532989,28.8040352840734,28.8792933568737,33.9183778378277,12.3364310681773,36.5566405363925,17.9825664369909,21.1817047747889,21.2660939731316,23.3898436006393,17.9769805508216,9.80666616070869,11.4579284314936,12.8741589211318,14.0584522855242,11.7898852067665,15.9015352447061,21.6059547109752
ADAT2,11.1831829011061,2.66099786085296,13.3063273623103,18.7760822585877,11.2189970738061,12.3687881099814,19.7679760274799,5.08682172819804,3.40710843311703,2.49125799419657,4.00767277800657,4.05711052231297,5.52194165932739,3.84035628619697,3.59978063271516,4.2326371895418,2.12555856807348,0
ADAT3,1.35281003980506,5.30884366000205,15.3452153509337,5.49891645191779,3.31947784436356,5.75758836093133,8.16446351819678,0,0,0,2.52705101187318,3.57900637380625,4.56688168290058,5.67923951531631,3.94897649484464,5.88987279006657,4.94733189241697,4.28928956570733
ADCK1,0,5.74715710368256,8.68713629332921,0,0,0,0,4.81239944971093,0,0,0,0,0,0,9.12254228699455,0,0,0
ADCK3,155.551827801346,108.075776226095,77.0813705096382,93.2409655452455,101.193996778485,121.709516333222,75.8043443835495,53.9063986246012,37.3836920973443,64.8108261904996,19.9625134189005,21.2169039363981,19.058774553336,21.6517863427291,15.5130382413811,16.1888328033509,17.5328211635244,31.8955510557836
ADCK4,0,0,0,0,0,3.04800958249157,0,1.04939382169114,1.07538557979125,1.19985628290742,0,1.28726839693078,1.60265101958692,4.45830950020279,6.55754812457566,5.34712345933659,1.75596259008014,3.34947321861592
ADD1,1077.97611312994,887.265169854663,1061.88804561218,1076.97472181642,1004.31574644226,869.154954044011,1567.95857458229,616.020887304243,610.074322882996,661.328760354194,414.849478925706,159.34534002228,172.169251182188,237.898887371788,235.366438589052,220.535906857188,312.688578050434,324.841916697409
ADD2,25.9851317767003,15.810865193998,8.39233608322799,10.3129444155768,23.8085153175219,10.9331046952558,10.5768714080336,15.0617010452118,12.6476870552971,11.4664107204117,7.21499591856264,9.65290162311463,12.1372843816841,18.2205871017516,9.46745141452566,8.80007314580576,6.92565312549394,10.1465892433987
ADD3,654.357275418552,594.403506134527,820.31313839594,740.811690651798,942.429772167404,987.084358088034,643.975182471018,375.319757155187,410.562298514857,476.785220577898,174.195377736323,87.7295851216401,100.803070351626,174.182398274742,149.507481105363,155.915311438225,221.877887767458,269.302615854697
ADH5,1519.00901531998,1972.1593497615,1932.50784895604,683.905617624391,1608.04916776183,1264.89206278712,1837.49016991878,1308.77122246778,1735.72393015771,1553.65347313962,905.424733656401,382.08526560275,572.848649052614,628.357054101519,513.446662106156,469.747495351371,606.508690916571,701.057850932094
ADI1,38.3759430087858,15.2967138116131,49.5203673826887,5.3428388942382,11.2648082325154,25.4236071100549,38.0185310523281,27.4202134815619,20.9146358230971,21.4758005360726,17.6598853737625,38.3821893371368,82.6078294422472,111.527027579679,96.6589637998445,115.679129844218,81.3923777787582,61.752151506771
ADK,210.221178488945,277.548638598032,356.790758222965,208.807616319439,209.2642955268,234.052460775559,316.760661784879,384.363409690832,368.983411684987,298.700245257103,201.529861262559,285.575682029844,294.75546321325,284.460199390528,271.792621106148,271.653701829943,323.792612389275,277.615437600968
ADNP,228.512566085347,177.950352453635,171.775016726163,270.157706799336,215.31312664179,198.716870269381,202.50587565331,127.557998288811,152.339808502907,151.134696654192,135.621982228695,105.691278230939,124.990953469215,124.351308882348,109.133201255235,111.305858613652,115.325484008973,118.718118189143
ADNP2,0,0,0,0,0,0,12.1261628564077,0,0,14.9312148300444,0,0,0,11.2869479664394,11.2283116300986,12.6482849878316,0,0
ADO,40.2113044433931,26.7349802053166,57.1039041462038,43.9634874257495,39.0204992640872,22.8943093417325,59.9357712126419,52.9830048947669,41.3169404273887,42.1369455860638,22.6383190172834,42.1452553008738,38.4296860653361,31.6630667682426,41.0535170772191,30.8238779101423,29.2475333159963,18.6969528702241
ADPGK,37.4916080732399,62.0759274943189,94.1719114087474,65.1414006661774,71.6718016050773,77.5343195975958,109.405074597226,52.3736106923189,78.5632056063182,59.2640886367526,63.7367007719146,58.9222062090752,31.8254353864205,45.2977016579871,36.8749229911534,60.0448142888286,20.8665712342466,37.7490674850341
ADPRH,0,0,0,0,0,0,0,4.09265498248685,0,0,0,0,0,9.90919514452502,10.0707250872993,12.8029609900489,0,0
ADPRHL2,175.216936736792,186.806364376931,228.09542082403,165.403736973874,216.528056817719,206.632152266251,152.766918774562,128.979810703776,97.9469088115905,137.534681235387,84.1490679129158,63.9732179621319,62.5886486645764,76.990525528835,87.6769861829639,73.7925288140621,60.2924126122538,87.1812315894425
ADRBK1,266.489554642729,311.348692889839,180.922626014938,299.289503441433,163.769187283043,184.875081284286,288.090478669901,208.765656578424,262.566186104776,252.239661164145,186.352732896966,198.064179601239,243.789432279039,430.862693190122,480.553796428766,413.773940763777,431.718517171606,373.363866853567
ADRM1,136.665003165917,124.983075538846,134.261979115972,141.137622496158,162.401532462203,134.77102023235,392.860401252596,115.747191044445,125.409167546138,86.0828099642407,95.5183526992713,125.672421167717,141.12661598624,129.925566906485,130.208029898265,129.839491252815,100.463353137779,136.562939606368
ADSL,689.352365845427,424.562544226623,451.309581222863,450.051177517447,314.446007295367,439.913575022012,913.016661485461,473.455873464754,439.203613106384,499.864883396626,689.808614537233,647.981119978061,643.759181892618,719.496918875134,583.611773258312,671.225425937642,579.287805819526,638.994872050529
ADSS,155.369053608024,270.557714406178,194.811789641774,136.409825444091,207.907149436189,246.347896219647,45.8842531745335,239.152541025695,213.705223939557,165.103019158506,291.411434357679,409.165881168427,552.795714950342,484.09032575071,415.829599632377,485.307042301941,237.910630373647,383.851404869204
AEBP1,0,0,0,0,0,3.70464592186769,0,0,0,0,0,0,0,4.816067300405,4.06736503871961,4.11257178044551,0,0
AEBP2,0,0,0,0,0,0,0,3.39650572929172,0,0,2.08684795902438,3.91584419961842,3.00298810177257,3.63432387497251,2.51035894985408,1.18752918111461,1.88452176922494,0
AES,28.3324529912594,47.0055178682557,24.2803030654384,15.0221455602152,31.466748117913,23.3452123055763,40.0753319839401,13.6630895605336,21.2343694775322,13.7259002932798,0,20.0195785572386,11.7981181900296,15.1869494398291,14.8586488311195,16.4613764328488,17.7528475251783,12.02875773847
AFAP1,0,0,0,0,0,0,0,1.83405524305018,2.27802685703908,1.30269082548922,0,1.89937591005381,2.81616634325889,0,0,0,0,0
AFF1,7.1272420475647,3.04497504588114,22.5235619367588,3.1821898808715,2.79681917721883,3.08962866218148,10.1828132647543,0,0,4.00958940808822,0,0,21.9115792608302,0,0,0,0,0
AFF4,69.1527184911349,7.64799970905237,12.8830700237935,6.11338293543935,4.72632316677494,17.7980334537593,21.3608351665059,22.9594589841612,8.16438697944639,13.5081662603582,4.94232213366016,4.48892696902595,1.21761016522383,0,0,0,2.19872396861737,4.2143226773861
AFG3L2,189.741706682084,241.715370898341,244.274138039913,247.46280397635,230.164268895754,280.146738788313,302.646865880849,283.684189015444,275.27763948808,246.819493332532,164.854526094179,179.782058641419,224.235989255062,229.362139732333,213.290671872922,167.873255957483,122.746599200181,165.274538643603
AFM,16.3122830390628,29.5276926856311,86.2329190666593,40.5162568981872,21.738977879581,20.5340029809709,44.952623412562,21.3532584175661,150.264030637994,3.58350894931121,2.24794070104898,2.07545046821721,4.57816790270949,0,0,7.8853890714106,0,1.52661427469199
AFTPH,31.7861373177772,24.4696366108249,17.6872855908123,21.3268773602868,34.6230440570986,32.5866984916449,23.7109850073745,38.1251569297724,46.335527157009,39.673414046065,26.7390129291343,33.6091614915848,27.7194152805576,14.752611088355,28.0742157887831,26.2043047606205,32.3936746611913,28.9820625379175
AGA,16.8623999859156,23.3348427641692,20.7031673738841,13.4062362954895,17.6980724299666,19.8210983028725,8.95799897764911,7.58751640636077,3.05917443475599,9.31382384871161,3.59999971747161,0,9.61609921650167,7.17979834674586,5.0021241646851,7.46513228260321,5.53569687125762,7.99383280362593
AGAP2,68.8053460599411,80.6112188031164,104.803789929662,91.2598389164214,128.647931896785,102.100992598247,40.5106389989026,39.2725933482585,46.4983370934424,38.1934046970122,20.5606835407058,27.5625004733298,20.408310551563,24.1860460194642,21.6648611031318,39.7475618691211,37.4631581533899,40.2528373869741
AGAP3,0,0,0,3.1952047026952,0,0,2.42590364812802,0,0,0,0,0,0,1.05271749556509,1.18640233514829,1.58710976856571,2.04826603687164,0
AGFG1,93.0721862640448,127.63891117795,135.959942607281,129.326107518001,127.174448377038,189.621523095003,168.100825514113,146.403699626853,54.0208766339849,110.706388611815,151.708629606357,173.731996677402,178.347232901435,189.956084088934,224.277582522151,209.296184591999,132.332023105798,130.692591215331
AGFG2,12.18568206116,16.4361457989048,30.9500759618397,16.3626615366004,16.5419344918215,19.2784426777852,35.4664082389194,4.24878486622709,3.49215366562651,0.601720529423768,4.48106324034177,18.4627514837689,15.2888597255261,17.523590610606,25.4717632238825,19.3876317431368,10.2760117579913,16.5820071132543
AGGF1,0,0,0,0,0,2.45810350207913,0,8.72136419418788,5.83470602235289,5.69559714108671,0,0,0,0,0,0,0,0
AGK,297.029771540656,369.847921549166,182.825209967322,418.288155326267,256.065438283471,344.0778802249,338.441109835646,326.895213456897,335.675630017448,359.22856905607,256.134060146825,278.015443756755,261.305988452477,271.248997468308,270.088411950451,293.440714362228,277.353577108414,324.500994287445
AGL,261.054646599602,405.008540864851,275.037551947669,234.600605974217,283.077590610603,321.977136446258,165.524157618371,286.716725068245,264.735069630781,330.842500546696,212.74272443101,179.080496411531,186.336370536037,210.462269117385,186.598067804204,181.804088276984,197.314795783495,160.006861897991
AGMAT,42.4952942142608,54.6227878457207,37.9187496507703,33.5744633148094,40.1053117540571,76.1585434677053,16.8189680339921,39.1618883179672,17.02635083711,46.3452093616119,19.2826747962605,25.587296230098,26.175725847421,27.9558536441542,26.8495554578709,23.0122319404457,10.6013414259935,23.5290127263442
AGPAT1,4.71293405925458,28.8795909521471,12.7404383259811,6.18864958213102,30.1752888669827,36.1548446790829,12.3370100590788,15.7358482660972,15.951481778545,4.64337879361666,4.0644852660295,9.1511582949995,3.61930013981646,5.76833843568151,6.40425716258603,7.61203471583232,4.45355891733173,2.40372170658833
AGPAT2,0,0,0,10.7956917665185,7.43215393767562,4.33200312078652,0,0,0,0,0,0,0,0,0,0,0,0
AGPAT3,9.49377351190847,9.30034050067587,38.3940907583747,17.232183476554,12.0734484096045,12.7033934459284,20.697624750426,16.14824423035,21.3713407371759,21.408717072025,15.2331745830253,10.8836100894057,18.049578793759,24.0255720217949,21.926914737722,24.3328833968633,15.0788399815003,23.1461778032567
AGPAT5,123.066117180301,41.0897334738326,47.753966845036,33.6061828604562,24.7476554881436,24.6451245615593,45.791575228695,39.721894281493,36.5163662159915,39.6474709327376,34.7113832717031,31.911185171944,39.8779737633625,23.815774083191,23.6340740700953,22.0898687158008,16.6509614150593,14.958674910949
AGPAT6,3.00071959585553,0.894314119974519,2.52328383208091,3.5429311883281,2.29804631894368,1.92074186347371,4.93481620927616,0,3.97994899236452,0,0,2.9269570449425,4.00751461445727,4.63375206331789,3.24355858036133,1.62540771962631,3.95907888634782,2.83402392437122
AGPS,79.6892880162063,117.736462964776,71.1064195752965,54.7927462782607,74.498100558129,66.8077853823617,83.7740828407884,120.991250101305,70.1547091155838,80.2446669319661,177.932750727053,253.8882263474,265.176361788347,272.790697921485,253.638244036774,270.846321944638,246.234697166707,173.172908368441
AGT,60.8106380161273,81.9993839878849,18.9068361573296,17.992887620871,18.0565680000844,18.805870121826,21.0842244664498,32.7944995227272,231.69363993261,14.1748186664586,5.63332102017556,5.40648843446053,2.87698351063226,2.67057734573854,3.35955312192435,2.60496515102682,2.13929948253982,4.14803317706526
AGTPBP1,30.8667448110724,5.3176683107362,11.1230664553891,17.5890552734739,10.4766636726232,16.3917858326272,7.78546661228684,5.45493377775734,6.37797298390551,4.39356173401965,8.48488767428617,15.0234821914048,13.1039062600005,28.3640871736302,12.5055922947674,19.4921329113333,15.1499425828373,22.4352085599548
AGTRAP,2.89877420713756,7.32375266412105,13.4966944059444,2.91992881829693,8.5013996759823,7.3084585650178,12.4781284892161,4.91112637369236,2.36193226767248,6.30199381243257,1.74191445453836,0,0,0,3.59462383732027,0,2.98243644124569,2.63662574511328
AGXT2L2,82.7241903990857,75.1545055369668,113.512872771077,15.0755205657014,36.9360560563011,39.9458842715919,50.5422918707333,42.2095865115523,29.8352056456795,44.3460766661943,15.1321297520843,4.26848105846971,5.58112022450132,6.11985370124186,6.12174838421944,13.4017620360254,3.24569644312258,7.67463063094742
AHCTF1,267.161128690453,250.917188898205,251.56268401102,148.236526606697,185.068009223979,180.606884362536,255.841790363024,172.540071222372,185.496781145228,194.460258024535,161.444472030627,249.705312136992,258.723054016014,194.978761602158,211.753437102465,211.728921645633,185.651278403956,192.484927938706
AHCY,738.766724853267,1048.04890420385,930.713295577552,709.971607520116,829.769715258886,660.015013095454,910.894702010623,1162.90738852695,1861.97838587647,1273.44624626166,1353.79843009655,1674.4878671013,1753.26758811308,1570.4483005452,1590.23763813823,1644.24469525347,1399.89577555842,1520.46713946126
AHCYL1,221.412760707395,236.504970359575,257.60907958325,232.2035291365,211.363286447059,244.491344380798,244.316576506797,163.617065762581,173.020172585642,178.982358594569,145.276563971307,125.943465017071,133.747791307674,155.608625978579,98.0804609220378,155.111347305217,147.16107076742,159.840979511112
AHCYL2,13.6794991777746,17.376920118773,20.2773969695893,6.70654964131506,4.11851163422919,10.6812681291756,15.1451105359115,3.11059812070656,16.0719062282706,3.05933303521827,8.39940906064593,0,6.37135792689691,0,0,5.41344632592905,12.1628526144978,0
AHI1,0,0,0,0,1.71273603135579,1.08917501442219,0,0,0,0,0,0,0,0,0,0,0,0
AHNAK,4658.84036936119,4314.01238840994,6056.06553476129,5419.45155294732,6900.96772918746,6439.74406222219,5535.53960514211,2694.72484458873,3544.72607379642,4196.93797665388,1148.73367208267,566.342067842306,465.82532689021,1703.10701216612,2084.04552073527,1424.82730199528,4660.88257395303,2487.41675666151
AHR,6.71096028955825,4.66710186380827,11.1027343903103,4.9018808778856,4.80000521656496,0.335432610572771,3.26199215735731,11.3614738605989,8.18281639782612,17.6717054449767,3.70654439861765,2.73336651648334,6.89643462346213,17.2040398910652,8.58216448922397,8.48409533550648,7.4188496377759,11.7613666445127
AHSA1,470.140424836102,302.87122950001,460.50363918397,238.053520240541,366.142726037231,289.773552935529,448.853171427611,600.736658771547,435.887369897793,465.199339484677,628.539316492973,958.602703877021,970.222326061053,1114.88104104121,1063.25058379366,1011.01585070753,927.403728119748,897.705764511753
AHSG,1211.7947797532,959.612090455645,1203.57112553344,983.649752720984,480.5900005987,1079.17149916817,896.480327007469,697.337934633692,1309.81482235664,677.314435305349,446.797583904715,465.686859243922,209.665788800782,194.792083973029,159.540595937857,214.286547903601,195.58491204508,158.610379196071
AIDA,60.2342849189479,18.7884577201235,72.3302712193587,32.3307712019978,70.9688949568594,53.1599515376523,32.3395754165015,39.987556849767,28.0560537773162,42.3606988515439,20.1903868956433,25.7291389670138,23.6490823585155,34.0357049747755,32.9758047693335,30.2237930921877,35.6048512184234,24.5230109656597
AIFM1,581.459673366819,443.982361631043,645.842812680891,545.353257575546,581.866016909736,690.056399131061,1056.91939592879,533.665317900664,644.467064080868,573.133216372241,389.098118212013,406.850415249006,429.890804059052,587.665888469466,576.207464521258,551.245220323164,630.704943283134,657.395799091373
AIM1,66.3678967658223,81.1589801387228,139.301295937632,75.5882472821206,66.477612511791,90.667634787004,76.6041836593437,73.3779224657861,89.0058507668252,87.1502393473732,25.7376501010359,62.1202944366201,26.3582000050457,79.618416537469,19.2449824087981,22.3445995289955,83.2183030150743,57.8668873851156
AIMP1,230.216625797285,326.282702220656,324.895130215133,268.660538568782,284.578634939717,275.440732249348,167.696121767181,297.086654953424,252.584766473665,291.495769838915,393.850039465995,447.602834581576,445.588177907205,507.626272747874,495.621243984017,432.167013078994,369.683279007358,328.216166192275
AIMP2,122.086147660787,115.60289161083,121.502160796668,83.0291766688181,182.153917022875,133.483974582137,161.465001156113,156.030810242078,161.762541624625,152.156072128624,187.446309215041,255.680739456374,255.102203957372,275.95814525062,279.669531721901,287.14540410028,154.801596937185,253.757860760048
AIP,467.405634656388,468.200330136939,447.35325325598,620.427244119367,481.325861611186,596.583282619369,307.95503820772,480.518188959025,425.535764960507,369.977334600575,477.074484518586,464.385004491018,558.885226433882,480.048288011115,512.673059481163,497.085422551363,442.906992397184,487.143192557377
AK2,380.825734353345,649.67111911707,921.496214030556,675.102876408704,1111.21716288716,1084.18497916929,1241.8302558042,896.797751915198,919.356919509094,1344.41082618557,823.50290583482,909.56190990907,774.192275478614,1066.2213565769,1144.80999170931,1006.17401446645,943.081273774906,1314.70580826312
AK3,103.367577190346,186.30747816879,278.397716386334,220.564291723299,259.695781671195,270.792152277094,241.968038622024,163.424704271742,199.244511103952,197.790636501242,101.170084372175,117.101853905279,71.3420960935512,119.36462195399,105.656900900287,124.041033872665,130.419417926903,150.831711778439
AK4,0,0,0,3.52576021006349,1.9542685518354,0,0,1.15644671406206,0,0,2.05111010861945,8.78355694659281,1.36133920859478,15.6445716972049,25.7054655291255,26.986698934574,19.2722879266385,15.3784796614009
AK5,9.72434326610589,36.4908151593655,43.7946662682524,8.81089791443029,12.7279244119363,18.6723653143091,8.09675857231766,5.14737440934531,5.29620386897837,6.30863902927651,1.34651595617271,0,0,0,0,1.01461843191041,0,7.57722520483132
AKAP1,31.8456137230512,8.21254870593753,22.4437029818485,21.0734026147843,18.0443793444797,22.4029397613266,17.9701015904458,13.5659574434909,27.963487711317,19.3512255635248,43.1556437150069,83.8749723307537,66.4537060773013,35.9843007282568,26.5687059588997,49.2583844847409,21.1028391370598,15.9397767205894
AKAP10,0.976216983607154,2.13687594513389,8.26120330656676,13.8461313474487,3.8369347757295,4.66821584244287,8.38017538856461,4.69279846025299,4.8251103004786,5.7646481006865,5.11311695499678,6.41912223340067,8.97226118558485,5.80431649364358,5.66465509677391,10.4771557344982,6.56041039876938,3.66404557945967
AKAP11,71.4476715231211,65.4732416441287,33.0806744247822,14.2032878430261,63.6058328460504,9.91058540992576,48.4842770618351,39.2351772730122,46.1578963366605,64.8677178966558,30.5657302632258,34.0024726337583,32.8614426422288,34.4648876160937,50.2964373867196,47.6582262833653,19.9636933889085,18.7312717517711
AKAP12,5.34444546889215,4.87613750867924,5.74515003369531,6.43270472272478,9.10093275972206,5.41418429394686,5.72930313499837,0,0,0,0,0,0,0,0,0,0,0
AKAP13,236.032100795463,208.230289562057,284.83414092558,333.71017875692,326.858529858871,246.705923713923,271.818408309383,140.527967690082,95.9903240444688,177.881532510642,92.5977746052192,67.4264451903316,79.7817460687881,41.3735256213391,50.2478530492285,69.1500780544182,85.2853196813412,63.6412943621071
AKAP17A,59.0584058404482,27.4745166897322,6.76259790276302,46.6938682656793,67.9319337607069,17.4815010486951,36.4342165752353,28.4978267177459,13.9178972901097,28.9505856578421,63.988162762704,29.8896012725544,30.7650549901681,40.09072345037,32.8219334100174,43.4988594816141,36.6360133934171,40.4199295824678
AKAP2,3.77265107060176,6.49601531237782,6.44798516883301,6.37319551914881,11.3577763297398,3.92630122742531,16.7241713819813,16.0487771921701,25.3455964230858,16.75037747087,5.07589043113798,5.39461174827761,17.3033952759229,35.430822309979,24.9627698690207,4.63812988120595,72.0069055274265,35.2329791245565
AKAP7,8.80922409300565,9.54914061613414,10.2572374923878,27.8976383796666,24.1807180140942,45.1832227055634,9.74439818054762,0,0,0,0,0,0,0,0,0,0,0
AKAP8,84.8544172377808,46.3141808374246,115.803236211494,169.143964104561,128.172226109707,108.251930851622,143.532411186092,86.8451124826036,76.549615824133,98.8047179451112,108.590390608457,70.0203611475389,84.7221794895475,87.2393419294068,74.8231175731887,86.2901986909818,77.6156057662988,73.9089040098684
AKAP8L,51.6344446967774,41.9654891205099,70.8790324094195,79.790091183237,66.403990586096,40.3637822552954,68.1232114091128,32.3732468420328,38.7994814758132,50.5917581788972,32.4281126577722,28.8034265222298,18.9405456666503,20.3353864285416,23.1990403901251,30.1992237632787,32.6831649870229,26.5912179782377
AKAP9,196.125666610916,206.451730910244,158.941705439842,1098.21189710401,166.004024715361,160.397742477601,275.814891096598,56.6644217723308,37.1448748160347,30.3738249974489,43.5864831297296,38.2117739390954,36.2193767222407,33.9494735504819,33.431366109818,29.4320933366504,19.1561742311475,22.3668251095769
AKNA,16.5871699397466,61.9403484758509,45.1787015305603,4.88023601993822,29.6811504572029,19.0277541013615,48.861402687268,36.5788134625985,45.267692681807,26.6347228335485,15.1774607094656,7.10280336989426,18.7888379349761,17.8574399933177,27.6705810615171,234.111211206051,50.3753986776295,19.6576688068007
AKR1A1,809.670600039224,610.58935145729,594.285276590889,306.778375082081,622.71901970199,547.225793708894,624.545625258349,668.135528045309,637.818611758746,663.693197968392,513.176066157201,357.603046213125,395.79864639891,458.544975822525,537.403688715499,493.069969872045,423.433976611897,548.477205883473
AKR1B1,947.07273243502,1026.17842230808,1651.18153249184,1219.87984929053,1122.33273732971,1148.61926666972,2336.16282752982,1377.75120526055,1568.01739221577,1788.06327888229,907.476127750234,556.039629145716,567.343252565989,504.844685533,541.601068096502,542.840060980526,636.382175831565,514.496489827194
AKR1C3,0,17.6829145011957,0,0,3.2476307919782,8.89400290875335,0,2.75048865972073,0,0,0,0,0,0.711774542079674,0.713903598790884,0.803709695788469,0,0
AKR7A2,527.455985847697,462.797889573713,291.055829737192,340.350891201209,324.667459151638,427.122875529798,411.174411797695,214.208305742315,219.389235673531,306.711165498096,123.314279638676,66.7737423348946,73.1155557413159,152.222653061932,117.819648878919,132.9702740097,136.465008306978,160.155692198594
AKT1,41.9475474246865,29.2419660340663,100.334974424793,46.3266568797864,115.096156123824,125.485922207683,125.227184299798,57.2536425072592,95.5301474969785,60.7050378689476,27.8991241267369,178.492149915487,34.3338221151689,57.0176591972007,38.6619189122786,37.4146377781206,70.9610103291893,31.9242181037479
AKT1S1,0,0,0,0,1.41242478792085,3.31218000089293,0,4.18609688379095,1.99770861504316,1.60642203000449,0,0,0,0,0,0,1.90696987495678,2.95549411195995
AKT2,77.8396891121893,44.2495966206142,24.8688744581506,63.0360342792207,34.7978391117803,33.0806584279314,78.1173288872589,47.5668285301964,60.8936282332902,51.988512751328,59.6843871044294,50.1126487176112,45.5819844395482,42.6004452785626,42.5369605837062,54.0158537412741,42.7792047938657,43.1023182741265
AKT3,0,0,11.9446114142396,0,0,0,2.62009303837401,1.84654443492291,3.80531736164835,1.78178875138573,7.0025176612271,0,0,0,0,0,0,0
AKTIP,5.30434183833017,9.96371657837156,5.90935079081009,1.85994712236031,1.69172640575084,1.71075537115818,1.75130947577481,5.34399959228683,6.12080574717514,5.28221466107654,5.30385232559587,0,0,0,0,4.1244175488267,4.01517120058638,3.87073885442654
ALAD,143.461801957604,164.829869254463,157.801442886275,108.798909263395,138.119167628539,200.073156418224,122.194737504796,171.246710573048,108.171481825916,170.927671519258,109.152909723971,45.9829814025049,50.944220254959,80.8386111356964,72.0706150879193,72.0781772050127,58.4854464235171,64.5927603578997
ALAS1,0,0.806508101634027,0,1.91719843423281,3.37938163131803,0,0,3.38982308463242,3.01004179556921,4.51261508220153,6.59896832429902,5.11614177568377,2.98262311328358,5.76328663163756,10.9230004637681,5.99005028446454,0,9.85994767003211
ALCAM,0,0,0,0,0,0,0,0,0,0,4.44198912632357,0,0,3.38583816373413,4.0893080427309,3.38629798441384,0,8.83690501940315
ALDH16A1,311.019056492298,227.229942250293,213.481568427715,226.326580606084,278.260603352252,300.567121894868,115.047054172733,170.512113667247,144.774548841976,179.941592060608,166.249334335835,155.595248947812,151.195681934313,120.753434807727,165.651569108131,172.006713481196,136.600713476577,101.032820495085
ALDH18A1,183.850512259517,240.482561481501,243.08454353837,124.26586750363,200.460279608922,214.830651595328,164.777138596292,325.01553087661,282.828123007407,323.30733007682,503.495012782244,640.033498200929,716.172357349505,733.34388698969,742.138742087445,808.227867625467,713.258999437193,647.084803225565
