ah_id	species	description	rdatadateadded	rdataclass	title	taxonomyid	coordinate_1_based	preparerclass	sourceurl	dataprovider	genome	maintainer	tags	sourcetype	species_name
AH96982	Carica papaya	NCBI gene ID based annotations about Carica papaya	10/13/2021	OrgDb	org.Carica_papaya.eg.sqlite	3649	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Carica papaya
AH96599	Carlito syrichta	NCBI gene ID based annotations about Carlito syrichta	10/13/2021	OrgDb	org.Carlito_syrichta.eg.sqlite	1868482	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Carlito syrichta
AH96062	Carya illinoensis	NCBI gene ID based annotations about Carya illinoensis	10/13/2021	OrgDb	org.Carya_illinoensis.eg.sqlite	32201	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Carya illinoensis
AH96063	Carya illinoinensis	NCBI gene ID based annotations about Carya illinoinensis	10/13/2021	OrgDb	org.Carya_illinoinensis.eg.sqlite	32201	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Carya illinoinensis
AH96517	Castor canadensis	NCBI gene ID based annotations about Castor canadensis	10/13/2021	OrgDb	org.Castor_canadensis.eg.sqlite	51338	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Castor canadensis
AH97035	Casuarius novaehollandiae	NCBI gene ID based annotations about Casuarius novaehollandiae	10/13/2021	OrgDb	org.Casuarius_novaehollandiae.eg.sqlite	8790	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Casuarius novaehollandiae
AH97009	Catharus ustulatus	NCBI gene ID based annotations about Catharus ustulatus	10/13/2021	OrgDb	org.Catharus_ustulatus.eg.sqlite	91951	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Catharus ustulatus
AH97528	Cavenderia fasciculata	NCBI gene ID based annotations about Cavenderia fasciculata	10/13/2021	OrgDb	org.Cavenderia_fasciculata.eg.sqlite	261658	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cavenderia fasciculata
AH96384	Cavia aperea_porcellus	NCBI gene ID based annotations about Cavia aperea_porcellus	10/13/2021	OrgDb	org.Cavia_aperea_porcellus.eg.sqlite	10141	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cavia aperea_porcellus
AH96385	Cavia cobaya	NCBI gene ID based annotations about Cavia cobaya	10/13/2021	OrgDb	org.Cavia_cobaya.eg.sqlite	10141	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cavia cobaya
AH96386	Cavia porcellus	NCBI gene ID based annotations about Cavia porcellus	10/13/2021	OrgDb	org.Cavia_porcellus.eg.sqlite	10141	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cavia porcellus
AH96072	Cebus apella	NCBI gene ID based annotations about Cebus apella	10/13/2021	OrgDb	org.Cebus_apella.eg.sqlite	9515	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cebus apella
AH96171	Cebus capucinus_imitator	NCBI gene ID based annotations about Cebus capucinus_imitator	10/13/2021	OrgDb	org.Cebus_capucinus_imitator.eg.sqlite	2715852	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cebus capucinus_imitator
AH96172	Cebus imitator	NCBI gene ID based annotations about Cebus imitator	10/13/2021	OrgDb	org.Cebus_imitator.eg.sqlite	2715852	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cebus imitator
AH97105	Centrocercus urophasianus	NCBI gene ID based annotations about Centrocercus urophasianus	10/13/2021	OrgDb	org.Centrocercus_urophasianus.eg.sqlite	9002	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Centrocercus urophasianus
AH97106	Centrocerus urophasianus	NCBI gene ID based annotations about Centrocerus urophasianus	10/13/2021	OrgDb	org.Centrocerus_urophasianus.eg.sqlite	9002	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Centrocerus urophasianus
AH96464	Centruroides sculpturatus	NCBI gene ID based annotations about Centruroides sculpturatus	10/13/2021	OrgDb	org.Centruroides_sculpturatus.eg.sqlite	218467	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Centruroides sculpturatus
AH97399	Cephus cinctus	NCBI gene ID based annotations about Cephus cinctus	10/13/2021	OrgDb	org.Cephus_cinctus.eg.sqlite	211228	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cephus cinctus
AH97374	Cerapachys biroi	NCBI gene ID based annotations about Cerapachys biroi	10/13/2021	OrgDb	org.Cerapachys_biroi.eg.sqlite	2015173	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cerapachys biroi
AH96459	Cerasus avium	NCBI gene ID based annotations about Cerasus avium	10/13/2021	OrgDb	org.Cerasus_avium.eg.sqlite	42229	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cerasus avium
AH97544	Ceratina (Zadontomerus)_calcarata	NCBI gene ID based annotations about Ceratina (Zadontomerus)_calcarata	10/13/2021	OrgDb	org.Ceratina_(Zadontomerus)_calcarata.eg.sqlite	156304	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Ceratina (Zadontomerus)_calcarata
AH97543	Ceratina calcarata	NCBI gene ID based annotations about Ceratina calcarata	10/13/2021	OrgDb	org.Ceratina_calcarata.eg.sqlite	156304	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Ceratina calcarata
AH97365	Ceratitis capitata	NCBI gene ID based annotations about Ceratitis capitata	10/13/2021	OrgDb	org.Ceratitis_capitata.eg.sqlite	7213	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Ceratitis capitata
AH96799	Ceratotherium simum_simum	NCBI gene ID based annotations about Ceratotherium simum_simum	10/13/2021	OrgDb	org.Ceratotherium_simum_simum.eg.sqlite	73337	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Ceratotherium simum_simum
AH96457	Cercocebus atys	NCBI gene ID based annotations about Cercocebus atys	10/13/2021	OrgDb	org.Cercocebus_atys.eg.sqlite	9531	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cercocebus atys
AH96458	Cercocebus torquatus_atys	NCBI gene ID based annotations about Cercocebus torquatus_atys	10/13/2021	OrgDb	org.Cercocebus_torquatus_atys.eg.sqlite	9531	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cercocebus torquatus_atys
AH96216	Cercopithecus aethiops_sabaeus	NCBI gene ID based annotations about Cercopithecus aethiops_sabaeus	10/13/2021	OrgDb	org.Cercopithecus_aethiops_sabaeus.eg.sqlite	60711	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cercopithecus aethiops_sabaeus
AH96217	Cercopithecus sabaeus	NCBI gene ID based annotations about Cercopithecus sabaeus	10/13/2021	OrgDb	org.Cercopithecus_sabaeus.eg.sqlite	60711	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cercopithecus sabaeus
AH96218	Cercopithecus sabeus	NCBI gene ID based annotations about Cercopithecus sabeus	10/13/2021	OrgDb	org.Cercopithecus_sabeus.eg.sqlite	60711	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cercopithecus sabeus
AH97551	Cercospora beticola	NCBI gene ID based annotations about Cercospora beticola	10/13/2021	OrgDb	org.Cercospora_beticola.eg.sqlite	122368	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cercospora beticola
AH97455	Cercospora fijiensis_CIRAD86	NCBI gene ID based annotations about Cercospora fijiensis_CIRAD86	10/13/2021	OrgDb	org.Cercospora_fijiensis_CIRAD86.eg.sqlite	383855	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cercospora fijiensis_CIRAD86
AH97161	Cerosterna glabripennis	NCBI gene ID based annotations about Cerosterna glabripennis	10/13/2021	OrgDb	org.Cerosterna_glabripennis.eg.sqlite	217634	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cerosterna glabripennis
AH96193	Cervus canadensis	NCBI gene ID based annotations about Cervus canadensis	10/13/2021	OrgDb	org.Cervus_canadensis.eg.sqlite	1574408	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cervus canadensis
AH96352	Chaetochloa italica	NCBI gene ID based annotations about Chaetochloa italica	10/13/2021	OrgDb	org.Chaetochloa_italica.eg.sqlite	4555	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chaetochloa italica
AH96863	Chaetodon rostratus	NCBI gene ID based annotations about Chaetodon rostratus	10/13/2021	OrgDb	org.Chaetodon_rostratus.eg.sqlite	109905	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chaetodon rostratus
AH97659	Chaetomium globosum_CBS_148.51	NCBI gene ID based annotations about Chaetomium globosum_CBS_148.51	10/13/2021	OrgDb	org.Chaetomium_globosum_CBS_148.51.eg.sqlite	306901	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chaetomium globosum_CBS_148.51
AH97358	Chaetura pelagica	NCBI gene ID based annotations about Chaetura pelagica	10/13/2021	OrgDb	org.Chaetura_pelagica.eg.sqlite	8897	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chaetura pelagica
AH96620	Chanda ranga	NCBI gene ID based annotations about Chanda ranga	10/13/2021	OrgDb	org.Chanda_ranga.eg.sqlite	210632	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chanda ranga
AH96763	Chanos chanos	NCBI gene ID based annotations about Chanos chanos	10/13/2021	OrgDb	org.Chanos_chanos.eg.sqlite	29144	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chanos chanos
AH97320	Charadrius vociferous	NCBI gene ID based annotations about Charadrius vociferous	10/13/2021	OrgDb	org.Charadrius_vociferous.eg.sqlite	50402	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Charadrius vociferous
AH97321	Charadrius vociferus	NCBI gene ID based annotations about Charadrius vociferus	10/13/2021	OrgDb	org.Charadrius_vociferus.eg.sqlite	50402	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Charadrius vociferus
AH96739	Cheilinus undulatus	NCBI gene ID based annotations about Cheilinus undulatus	10/13/2021	OrgDb	org.Cheilinus_undulatus.eg.sqlite	241271	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cheilinus undulatus
AH96864	Chelmon rostratus	NCBI gene ID based annotations about Chelmon rostratus	10/13/2021	OrgDb	org.Chelmon_rostratus.eg.sqlite	109905	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chelmon rostratus
AH96846	Chelonia midas	NCBI gene ID based annotations about Chelonia midas	10/13/2021	OrgDb	org.Chelonia_midas.eg.sqlite	8469	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chelonia midas
AH96847	Chelonia mydas	NCBI gene ID based annotations about Chelonia mydas	10/13/2021	OrgDb	org.Chelonia_mydas.eg.sqlite	8469	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chelonia mydas
AH96788	Chelonoidis abingdoni	NCBI gene ID based annotations about Chelonoidis abingdoni	10/13/2021	OrgDb	org.Chelonoidis_abingdoni.eg.sqlite	106734	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chelonoidis abingdoni
AH96787	Chelonoidis abingdonii	NCBI gene ID based annotations about Chelonoidis abingdonii	10/13/2021	OrgDb	org.Chelonoidis_abingdonii.eg.sqlite	106734	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chelonoidis abingdonii
AH96789	Chelonoidis nigra_abingdonii	NCBI gene ID based annotations about Chelonoidis nigra_abingdonii	10/13/2021	OrgDb	org.Chelonoidis_nigra_abingdonii.eg.sqlite	106734	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chelonoidis nigra_abingdonii
