ah_id	species	description	rdatadateadded	rdataclass	title	taxonomyid	sourcetype	species_name	ortho_species	display_name
AH115523	Dipodomys ordii	NCBI gene ID based annotations about Dipodomys ordii	2023-10-20	OrgDb	org.Dipodomys_ordii.eg.sqlite	10020	NCBI/UniProt	Dipodomys ordii	Dipodomys ordii	Kangaroo rat
AH115864	Drosophila ananassae	NCBI gene ID based annotations about Drosophila ananassae	2023-10-20	OrgDb	org.Drosophila_ananassae.eg.sqlite	7217	NCBI/UniProt	Drosophila ananassae	Drosophila ananassae	Drosophila ananassae (TSC#14024-0371.13)
AH116163	Drosophila erecta	NCBI gene ID based annotations about Drosophila erecta	2023-10-20	OrgDb	org.Drosophila_erecta.eg.sqlite	7220	NCBI/UniProt	Drosophila erecta	Drosophila erecta	Drosophila erecta (TSC#14021-0224.01)
AH114083	Drosophila melanogaster	NCBI gene ID based annotations about Drosophila melanogaster	2023-10-03	OrgDb	org.Dm.eg.db.sqlite	7227	NCBI/ensembl	Drosophila melanogaster	Drosophila melanogaster	Drosophila melanogaster
AH116098	Drosophila mohavensis	NCBI gene ID based annotations about Drosophila mohavensis	2023-10-20	OrgDb	org.Drosophila_mohavensis.eg.sqlite	7230	NCBI/UniProt	Drosophila mohavensis	Drosophila mojavensis	Drosophila mojavensis (TSC#15081-1352.22)
AH115971	Drosophila persimilis	NCBI gene ID based annotations about Drosophila persimilis	2023-10-20	OrgDb	org.Drosophila_persimilis.eg.sqlite	7234	NCBI/UniProt	Drosophila persimilis	Drosophila persimilis	Drosophila persimilis (MSH-3)
AH115909	Drosophila sechellia	NCBI gene ID based annotations about Drosophila sechellia	2023-10-20	OrgDb	org.Drosophila_sechellia.eg.sqlite	7238	NCBI/UniProt	Drosophila sechellia	Drosophila sechellia	Drosophila sechellia (Rob3c)
AH115965	Drosophila simulans	NCBI gene ID based annotations about Drosophila simulans	2023-10-20	OrgDb	org.Drosophila_simulans.eg.sqlite	7240	NCBI/UniProt	Drosophila simulans	Drosophila simulans	Drosophila simulans (w501)
AH115941	Drosophila virilis	NCBI gene ID based annotations about Drosophila virilis	2023-10-20	OrgDb	org.Drosophila_virilis.eg.sqlite	7244	NCBI/UniProt	Drosophila virilis	Drosophila virilis	Drosophila virilis (TSC#15010-1051.87)
AH115880	Drosophila willistoni	NCBI gene ID based annotations about Drosophila willistoni	2023-10-20	OrgDb	org.Drosophila_willistoni.eg.sqlite	7260	NCBI/UniProt	Drosophila willistoni	Drosophila willistoni	Drosophila willistoni (TSC#14030-0811.24)
AH115938	Drosophila yakuba	NCBI gene ID based annotations about Drosophila yakuba	2023-10-20	OrgDb	org.Drosophila_yakuba.eg.sqlite	7245	NCBI/UniProt	Drosophila yakuba	Drosophila yakuba	Drosophila yakuba (Tai18E2)
AH114790	Echinops telfairii	NCBI gene ID based annotations about Echinops telfairii	2023-10-20	OrgDb	org.Echinops_telfairii.eg.sqlite	9371	NCBI/UniProt	Echinops telfairii	Echinops telfairi	Lesser hedgehog tenrec
AH115382	Electrophorus electricus	NCBI gene ID based annotations about Electrophorus electricus	2023-10-20	OrgDb	org.Electrophorus_electricus.eg.sqlite	8005	NCBI/UniProt	Electrophorus electricus	Electrophorus electricus	Electric eel
AH115095	Elephas africanus	NCBI gene ID based annotations about Elephas africanus	2023-10-20	OrgDb	org.Elephas_africanus.eg.sqlite	9785	NCBI/UniProt	Elephas africanus	Loxodonta africana	Elephant
AH114468	Emiliania huxleyi_CCMP1516	NCBI gene ID based annotations about Emiliania huxleyi_CCMP1516	2023-10-20	OrgDb	org.Emiliania_huxleyi_CCMP1516.eg.sqlite	280463	NCBI/UniProt	Emiliania huxleyi_CCMP1516	Emiliania huxleyi CCMP1516	Emiliania huxleyi
AH114676	Equus caballus	NCBI gene ID based annotations about Equus caballus	2023-10-20	OrgDb	org.Equus_caballus.eg.sqlite	9796	NCBI/UniProt	Equus caballus	Equus caballus	Horse
AH115553	Erinaceus europaeus	NCBI gene ID based annotations about Erinaceus europaeus	2023-10-20	OrgDb	org.Erinaceus_europaeus.eg.sqlite	9365	NCBI/UniProt	Erinaceus europaeus	Erinaceus europaeus	Hedgehog
AH115111	Euarctos americanus	NCBI gene ID based annotations about Euarctos americanus	2023-10-20	OrgDb	org.Euarctos_americanus.eg.sqlite	9643	NCBI/UniProt	Euarctos americanus	Ursus americanus	American black bear
AH114377	Eucalyptus grandis	NCBI gene ID based annotations about Eucalyptus grandis	2023-10-20	OrgDb	org.Eucalyptus_grandis.eg.sqlite	71139	NCBI/UniProt	Eucalyptus grandis	Eucalyptus grandis	Eucalyptus grandis
AH114444	Felis catus	NCBI gene ID based annotations about Felis catus	2023-10-20	OrgDb	org.Felis_catus.eg.sqlite	9685	NCBI/UniProt	Felis catus	Felis catus	Cat
AH115871	Ficedula albicollis	NCBI gene ID based annotations about Ficedula albicollis	2023-10-20	OrgDb	org.Ficedula_albicollis.eg.sqlite	59894	NCBI/UniProt	Ficedula albicollis	Ficedula albicollis	Collared flycatcher
AH115244	Folsomia candida	NCBI gene ID based annotations about Folsomia candida	2023-10-20	OrgDb	org.Folsomia_candida.eg.sqlite	158441	NCBI/UniProt	Folsomia candida	Folsomia candida	Folsomia candida str. VU population
AH115785	Fringilla canaria_Linnaeus,_1758	NCBI gene ID based annotations about Fringilla canaria_Linnaeus,_1758	2023-10-20	OrgDb	org.Fringilla_canaria_Linnaeus,_1758.eg.sqlite	9135	NCBI/UniProt	Fringilla canaria_Linnaeus,_1758	Serinus canaria	Common canary
AH115232	Fugu rubripes	NCBI gene ID based annotations about Fugu rubripes	2023-10-20	OrgDb	org.Fugu_rubripes.eg.sqlite	31033	NCBI/UniProt	Fugu rubripes	Takifugu rubripes	Fugu
AH115561	Furina textilis	NCBI gene ID based annotations about Furina textilis	2023-10-20	OrgDb	org.Furina_textilis.eg.sqlite	8673	NCBI/UniProt	Furina textilis	Pseudonaja textilis	Eastern brown snake
AH115606	Fusarium oxysporum_f._sp._lycopersici_4287	NCBI gene ID based annotations about Fusarium oxysporum_f._sp._lycopersici_4287	2023-10-20	OrgDb	org.Fusarium_oxysporum_f._sp._lycopersici_4287.eg.sqlite	426428	NCBI/UniProt	Fusarium oxysporum_f._sp._lycopersici_4287	Fusarium oxysporum f. sp. lycopersici 4287	Fusarium oxysporum
AH115989	Fusarium vanettenii_77-13-4	NCBI gene ID based annotations about Fusarium vanettenii_77-13-4	2023-10-20	OrgDb	org.Fusarium_vanettenii_77-13-4.eg.sqlite	660122	NCBI/UniProt	Fusarium vanettenii_77-13-4	Fusarium vanettenii 77-13-4	Fusarium solani
AH115924	Fusarium verticillioides_7600	NCBI gene ID based annotations about Fusarium verticillioides_7600	2023-10-20	OrgDb	org.Fusarium_verticillioides_7600.eg.sqlite	334819	NCBI/UniProt	Fusarium verticillioides_7600	Fusarium verticillioides 7600	Fusarium verticillioides
AH114717	Gadus morhua	NCBI gene ID based annotations about Gadus morhua	2023-10-20	OrgDb	org.Gadus_morhua.eg.sqlite	8049	NCBI/UniProt	Gadus morhua	Gadus morhua	Atlantic cod
AH116153	Gaeumannomyces tritici_R3-111a-1	NCBI gene ID based annotations about Gaeumannomyces tritici_R3-111a-1	2023-10-20	OrgDb	org.Gaeumannomyces_tritici_R3-111a-1.eg.sqlite	644352	NCBI/UniProt	Gaeumannomyces tritici_R3-111a-1	Gaeumannomyces tritici R3-111a-1	Gaeumannomyces tritici R3-111a-1
AH114808	Galago garnettii	NCBI gene ID based annotations about Galago garnettii	2023-10-20	OrgDb	org.Galago_garnettii.eg.sqlite	30611	NCBI/UniProt	Galago garnettii	Otolemur garnettii	Bushbaby
AH114079	Gallus gallus	NCBI gene ID based annotations about Gallus gallus	2023-10-03	OrgDb	org.Gg.eg.db.sqlite	9031	NCBI/ensembl	Gallus gallus	Gallus gallus	Chicken
AH115152	Gasterosteus aculeatus	NCBI gene ID based annotations about Gasterosteus aculeatus	2023-10-20	OrgDb	org.Gasterosteus_aculeatus.eg.sqlite	69293	NCBI/UniProt	Gasterosteus aculeatus	Gasterosteus aculeatus	Stickleback
AH115944	Geospiza fortis	NCBI gene ID based annotations about Geospiza fortis	2023-10-20	OrgDb	org.Geospiza_fortis.eg.sqlite	48883	NCBI/UniProt	Geospiza fortis	Geospiza fortis	Medium ground-finch
AH114274	Glycine max	NCBI gene ID based annotations about Glycine max	2023-10-20	OrgDb	org.Glycine_max.eg.sqlite	3847	NCBI/UniProt	Glycine max	Glycine max	Glycine max
AH115332	Gopherus evgoodei	NCBI gene ID based annotations about Gopherus evgoodei	2023-10-20	OrgDb	org.Gopherus_evgoodei.eg.sqlite	1825980	NCBI/UniProt	Gopherus evgoodei	Gopherus evgoodei	Goodes thornscrub tortoise
AH114360	Gorilla gorilla_gorilla	NCBI gene ID based annotations about Gorilla gorilla_gorilla	2023-10-20	OrgDb	org.Gorilla_gorilla_gorilla.eg.sqlite	9595	NCBI/UniProt	Gorilla gorilla_gorilla	Gorilla gorilla gorilla	Gorilla
AH114327	Gossypium raimondii	NCBI gene ID based annotations about Gossypium raimondii	2023-10-20	OrgDb	org.Gossypium_raimondii.eg.sqlite	29730	NCBI/UniProt	Gossypium raimondii	Gossypium raimondii	Gossypium raimondii
AH115452	Guillardia theta_CCMP2712	NCBI gene ID based annotations about Guillardia theta_CCMP2712	2023-10-20	OrgDb	org.Guillardia_theta_CCMP2712.eg.sqlite	905079	NCBI/UniProt	Guillardia theta_CCMP2712	Guillardia theta CCMP2712	Guillardia theta CCMP2712
AH115470	Haplochromis nyererei	NCBI gene ID based annotations about Haplochromis nyererei	2023-10-20	OrgDb	org.Haplochromis_nyererei.eg.sqlite	303518	NCBI/UniProt	Haplochromis nyererei	Pundamilia nyererei	Makobe Island cichlid
AH114229	Helianthus annuus	NCBI gene ID based annotations about Helianthus annuus	2023-10-20	OrgDb	org.Helianthus_annuus.eg.sqlite	4232	NCBI/UniProt	Helianthus annuus	Helianthus annuus	Helianthus annuus
AH115520	Helobdella robusta	NCBI gene ID based annotations about Helobdella robusta	2023-10-20	OrgDb	org.Helobdella_robusta.eg.sqlite	6412	NCBI/UniProt	Helobdella robusta	Helobdella robusta	Helobdella robusta
AH114498	Heterocephalus glaber	NCBI gene ID based annotations about Heterocephalus glaber	2023-10-20	OrgDb	org.Heterocephalus_glaber.eg.sqlite	10181	NCBI/UniProt	Heterocephalus glaber	Heterocephalus glaber	Naked mole-rat female
AH115384	Hippocampus comes	NCBI gene ID based annotations about Hippocampus comes	2023-10-20	OrgDb	org.Hippocampus_comes.eg.sqlite	109280	NCBI/UniProt	Hippocampus comes	Hippocampus comes	Tiger tail seahorse
AH114731	Holocentrus calcarifer	NCBI gene ID based annotations about Holocentrus calcarifer	2023-10-20	OrgDb	org.Holocentrus_calcarifer.eg.sqlite	8187	NCBI/UniProt	Holocentrus calcarifer	Lates calcarifer	Barramundi perch
AH114277	Hordeum sativum	NCBI gene ID based annotations about Hordeum sativum	2023-10-20	OrgDb	org.Hordeum_sativum.eg.sqlite	112509	NCBI/UniProt	Hordeum sativum	Hordeum vulgare subsp. vulgare	Hordeum vulgare GoldenPromise
AH114666	Hylobates concolor_leucogenys	NCBI gene ID based annotations about Hylobates concolor_leucogenys	2023-10-20	OrgDb	org.Hylobates_concolor_leucogenys.eg.sqlite	61853	NCBI/UniProt	Hylobates concolor_leucogenys	Nomascus leucogenys	Gibbon
AH115336	Hypudaeus ochrogaster	NCBI gene ID based annotations about Hypudaeus ochrogaster	2023-10-20	OrgDb	org.Hypudaeus_ochrogaster.eg.sqlite	79684	NCBI/UniProt	Hypudaeus ochrogaster	Microtus ochrogaster	Prairie vole
AH114754	Ictalurus punctatus	NCBI gene ID based annotations about Ictalurus punctatus	2023-10-20	OrgDb	org.Ictalurus_punctatus.eg.sqlite	7998	NCBI/UniProt	Ictalurus punctatus	Ictalurus punctatus	Channel catfish
AH114466	Ipomoea triloba	NCBI gene ID based annotations about Ipomoea triloba	2023-10-20	OrgDb	org.Ipomoea_triloba.eg.sqlite	35885	NCBI/UniProt	Ipomoea triloba	Ipomoea triloba	Ipomoea triloba
AH114463	Ixodes dammini	NCBI gene ID based annotations about Ixodes dammini	2023-10-20	OrgDb	org.Ixodes_dammini.eg.sqlite	6945	NCBI/UniProt	Ixodes dammini	Ixodes scapularis	Ixodes scapularis
AH114589	Jaculus jaculus	NCBI gene ID based annotations about Jaculus jaculus	2023-10-20	OrgDb	org.Jaculus_jaculus.eg.sqlite	51337	NCBI/UniProt	Jaculus jaculus	Jaculus jaculus	Lesser Egyptian jerboa
AH114482	Juglans regia	NCBI gene ID based annotations about Juglans regia	2023-10-20	OrgDb	org.Juglans_regia.eg.sqlite	51240	NCBI/UniProt	Juglans regia	Juglans regia	Juglans regia
AH115420	Kryptolebias marmoratus	NCBI gene ID based annotations about Kryptolebias marmoratus	2023-10-20	OrgDb	org.Kryptolebias_marmoratus.eg.sqlite	37003	NCBI/UniProt	Kryptolebias marmoratus	Kryptolebias marmoratus	Mangrove rivulus
AH114583	Labrus bergylta	NCBI gene ID based annotations about Labrus bergylta	2023-10-20	OrgDb	org.Labrus_bergylta.eg.sqlite	56723	NCBI/UniProt	Labrus bergylta	Labrus bergylta	Ballan wrasse
AH115303	Lacerrta muralis	NCBI gene ID based annotations about Lacerrta muralis	2023-10-20	OrgDb	org.Lacerrta_muralis.eg.sqlite	64176	NCBI/UniProt	Lacerrta muralis	Podarcis muralis	Common wall lizard
AH114299	Lactuca sativa	NCBI gene ID based annotations about Lactuca sativa	2023-10-20	OrgDb	org.Lactuca_sativa.eg.sqlite	4236	NCBI/UniProt	Lactuca sativa	Lactuca sativa	Lactuca sativa
AH115348	Lamprologus brichardi	NCBI gene ID based annotations about Lamprologus brichardi	2023-10-20	OrgDb	org.Lamprologus_brichardi.eg.sqlite	32507	NCBI/UniProt	Lamprologus brichardi	Neolamprologus brichardi	Lyretail cichlid
AH115239	Larimichthys crocea	NCBI gene ID based annotations about Larimichthys crocea	2023-10-20	OrgDb	org.Larimichthys_crocea.eg.sqlite	215358	NCBI/UniProt	Larimichthys crocea	Larimichthys crocea	Large yellow croaker
AH115313	Latimeria chalumnae	NCBI gene ID based annotations about Latimeria chalumnae	2023-10-20	OrgDb	org.Latimeria_chalumnae.eg.sqlite	7897	NCBI/UniProt	Latimeria chalumnae	Latimeria chalumnae	Coelacanth
AH114788	Leo leo	NCBI gene ID based annotations about Leo leo	2023-10-20	OrgDb	org.Leo_leo.eg.sqlite	9689	NCBI/UniProt	Leo leo	Panthera leo	Lion
AH114636	Leo pardus	NCBI gene ID based annotations about Leo pardus	2023-10-20	OrgDb	org.Leo_pardus.eg.sqlite	9691	NCBI/UniProt	Leo pardus	Panthera pardus	Leopard
AH115703	Lepeophtheirus salmonis	NCBI gene ID based annotations about Lepeophtheirus salmonis	2023-10-20	OrgDb	org.Lepeophtheirus_salmonis.eg.sqlite	72036	NCBI/UniProt	Lepeophtheirus salmonis	Lepeophtheirus salmonis	Lepeophtheirus salmonis
AH115601	Lepisosteus oculatus	NCBI gene ID based annotations about Lepisosteus oculatus	2023-10-20	OrgDb	org.Lepisosteus_oculatus.eg.sqlite	7918	NCBI/UniProt	Lepisosteus oculatus	Lepisosteus oculatus	Spotted gar
AH114490	Lepus cuniculus	NCBI gene ID based annotations about Lepus cuniculus	2023-10-20	OrgDb	org.Lepus_cuniculus.eg.sqlite	9986	NCBI/UniProt	Lepus cuniculus	Oryctolagus cuniculus	Rabbit
AH114798	Limia formosa	NCBI gene ID based annotations about Limia formosa	2023-10-20	OrgDb	org.Limia_formosa.eg.sqlite	48698	NCBI/UniProt	Limia formosa	Poecilia formosa	Amazon molly
AH114978	Lingula anatina	NCBI gene ID based annotations about Lingula anatina	2023-10-20	OrgDb	org.Lingula_anatina.eg.sqlite	7574	NCBI/UniProt	Lingula anatina	Lingula anatina	Lingula anatina
AH116107	Loa loa	NCBI gene ID based annotations about Loa loa	2023-10-20	OrgDb	org.Loa_loa.eg.sqlite	7209	NCBI/UniProt	Loa loa	Loa loa	Loa loa (PRJNA37757)
AH115505	Lottia gigantea	NCBI gene ID based annotations about Lottia gigantea	2023-10-20	OrgDb	org.Lottia_gigantea.eg.sqlite	225164	NCBI/UniProt	Lottia gigantea	Lottia gigantea	Lottia gigantea
AH115970	Lucilia cuprina	NCBI gene ID based annotations about Lucilia cuprina	2023-10-20	OrgDb	org.Lucilia_cuprina.eg.sqlite	7375	NCBI/UniProt	Lucilia cuprina	Lucilia cuprina	Lucilia cuprina
AH114687	Lucioperca lucioperca	NCBI gene ID based annotations about Lucioperca lucioperca	2023-10-20	OrgDb	org.Lucioperca_lucioperca.eg.sqlite	283035	NCBI/UniProt	Lucioperca lucioperca	Sander lucioperca	Pike-perch
AH114465	Lupinus angustifolius	NCBI gene ID based annotations about Lupinus angustifolius	2023-10-20	OrgDb	org.Lupinus_angustifolius.eg.sqlite	3871	NCBI/UniProt	Lupinus angustifolius	Lupinus angustifolius	Lupinus angustifolius
AH114868	Lycopersicon esculentum	NCBI gene ID based annotations about Lycopersicon esculentum	2023-10-20	OrgDb	org.Lycopersicon_esculentum.eg.sqlite	4081	NCBI/UniProt	Lycopersicon esculentum	Solanum lycopersicum	Solanum lycopersicum
AH114563	Macaca cynomolgus	NCBI gene ID based annotations about Macaca cynomolgus	2023-10-20	OrgDb	org.Macaca_cynomolgus.eg.sqlite	9541	NCBI/UniProt	Macaca cynomolgus	Macaca fascicularis	Crab-eating macaque
AH114088	Macaca mulatta	NCBI gene ID based annotations about Macaca mulatta	2023-10-03	OrgDb	org.Mmu.eg.db.sqlite	9544	NCBI/ensembl	Macaca mulatta	Macaca mulatta	Macaque
AH114408	Macaca nemestrina	NCBI gene ID based annotations about Macaca nemestrina	2023-10-20	OrgDb	org.Macaca_nemestrina.eg.sqlite	9545	NCBI/UniProt	Macaca nemestrina	Macaca nemestrina	Pig-tailed macaque
AH115433	Macrognathus armatus	NCBI gene ID based annotations about Macrognathus armatus	2023-10-20	OrgDb	org.Macrognathus_armatus.eg.sqlite	205130	NCBI/UniProt	Macrognathus armatus	Mastacembelus armatus	Zig-zag eel
AH114334	Malus communis	NCBI gene ID based annotations about Malus communis	2023-10-20	OrgDb	org.Malus_communis.eg.sqlite	3750	NCBI/UniProt	Malus communis	Malus domestica	Malus domestica Golden
AH115197	Mandrillus leucophaeus	NCBI gene ID based annotations about Mandrillus leucophaeus	2023-10-20	OrgDb	org.Mandrillus_leucophaeus.eg.sqlite	9568	NCBI/UniProt	Mandrillus leucophaeus	Mandrillus leucophaeus	Drill
AH114643	Manihot esculenta	NCBI gene ID based annotations about Manihot esculenta	2023-10-20	OrgDb	org.Manihot_esculenta.eg.sqlite	3983	NCBI/UniProt	Manihot esculenta	Manihot esculenta	Manihot esculenta
AH114620	Marmota marmota_marmota	NCBI gene ID based annotations about Marmota marmota_marmota	2023-10-20	OrgDb	org.Marmota_marmota_marmota.eg.sqlite	9994	NCBI/UniProt	Marmota marmota_marmota	Marmota marmota marmota	Alpine marmot
AH114748	Maylandia zebra	NCBI gene ID based annotations about Maylandia zebra	2023-10-20	OrgDb	org.Maylandia_zebra.eg.sqlite	106582	NCBI/UniProt	Maylandia zebra	Maylandia zebra	Zebra mbuna
AH114441	Medicago truncatula	NCBI gene ID based annotations about Medicago truncatula	2023-10-20	OrgDb	org.Medicago_truncatula.eg.sqlite	3880	NCBI/UniProt	Medicago truncatula	Medicago truncatula	Medicago truncatula
AH115922	Melampsora larici-populina_98AG31	NCBI gene ID based annotations about Melampsora larici-populina_98AG31	2023-10-20	OrgDb	org.Melampsora_larici-populina_98AG31.eg.sqlite	747676	NCBI/UniProt	Melampsora larici-populina_98AG31	Melampsora larici-populina 98AG31	Melampsora larici-populina
AH115468	Meleagris gallopavo	NCBI gene ID based annotations about Meleagris gallopavo	2023-10-20	OrgDb	org.Meleagris_gallopavo.eg.sqlite	9103	NCBI/UniProt	Meleagris gallopavo	Meleagris gallopavo	Turkey
AH115825	Melitaea cinxia	NCBI gene ID based annotations about Melitaea cinxia	2023-10-20	OrgDb	org.Melitaea_cinxia.eg.sqlite	113334	NCBI/UniProt	Melitaea cinxia	Melitaea cinxia	Melitaea cinxia
AH114805	Microcebus murinus	NCBI gene ID based annotations about Microcebus murinus	2023-10-20	OrgDb	org.Microcebus_murinus.eg.sqlite	30608	NCBI/UniProt	Microcebus murinus	Microcebus murinus	Mouse Lemur
AH114901	Mollienesia latipinna	NCBI gene ID based annotations about Mollienesia latipinna	2023-10-20	OrgDb	org.Mollienesia_latipinna.eg.sqlite	48699	NCBI/UniProt	Mollienesia latipinna	Poecilia latipinna	Sailfin molly
AH115387	Monodon monoceros	NCBI gene ID based annotations about Monodon monoceros	2023-10-20	OrgDb	org.Monodon_monoceros.eg.sqlite	40151	NCBI/UniProt	Monodon monoceros	Monodon monoceros	Narwhal
AH114756	Mus caroli	NCBI gene ID based annotations about Mus caroli	2023-10-20	OrgDb	org.Mus_caroli.eg.sqlite	10089	NCBI/UniProt	Mus caroli	Mus caroli	Ryukyu mouse
AH114774	Mustela furo	NCBI gene ID based annotations about Mustela furo	2023-10-20	OrgDb	org.Mustela_furo.eg.sqlite	9669	NCBI/UniProt	Mustela furo	Mustela putorius furo	Ferret
AH114975	Mustela vison	NCBI gene ID based annotations about Mustela vison	2023-10-20	OrgDb	org.Mustela_vison.eg.sqlite	452646	NCBI/UniProt	Mustela vison	Neogale vison	American mink
AH114853	Myotis lucifugus	NCBI gene ID based annotations about Myotis lucifugus	2023-10-20	OrgDb	org.Myotis_lucifugus.eg.sqlite	59463	NCBI/UniProt	Myotis lucifugus	Myotis lucifugus	Microbat
AH115273	Myripristis murdjan	NCBI gene ID based annotations about Myripristis murdjan	2023-10-20	OrgDb	org.Myripristis_murdjan.eg.sqlite	586833	NCBI/UniProt	Myripristis murdjan	Myripristis murdjan	Pinecone soldierfish
AH115532	Naja scutata	NCBI gene ID based annotations about Naja scutata	2023-10-20	OrgDb	org.Naja_scutata.eg.sqlite	8663	NCBI/UniProt	Naja scutata	Notechis scutatus	Mainland tiger snake
AH114673	Nannospalax ehrenbergi_galili	NCBI gene ID based annotations about Nannospalax ehrenbergi_galili	2023-10-20	OrgDb	org.Nannospalax_ehrenbergi_galili.eg.sqlite	1026970	NCBI/UniProt	Nannospalax ehrenbergi_galili	Nannospalax galili	Upper Galilee mountains blind mole rat
AH115976	Nasonia vitripennis	NCBI gene ID based annotations about Nasonia vitripennis	2023-10-20	OrgDb	org.Nasonia_vitripennis.eg.sqlite	7425	NCBI/UniProt	Nasonia vitripennis	Nasonia vitripennis	Nasonia vitripennis (AsymCx)
AH115673	Necator americanus	NCBI gene ID based annotations about Necator americanus	2023-10-20	OrgDb	org.Necator_americanus.eg.sqlite	51031	NCBI/UniProt	Necator americanus	Necator americanus	Necator americanus (PRJNA72135)
AH114462	Nematostella vectensis	NCBI gene ID based annotations about Nematostella vectensis	2023-10-20	OrgDb	org.Nematostella_vectensis.eg.sqlite	45351	NCBI/UniProt	Nematostella vectensis	Nematostella vectensis	Nematostella vectensis
AH114431	Nicotiana attenuata	NCBI gene ID based annotations about Nicotiana attenuata	2023-10-20	OrgDb	org.Nicotiana_attenuata.eg.sqlite	49451	NCBI/UniProt	Nicotiana attenuata	Nicotiana attenuata	Nicotiana attenuata
AH114508	Nothobranchius furzeri	NCBI gene ID based annotations about Nothobranchius furzeri	2023-10-20	OrgDb	org.Nothobranchius_furzeri.eg.sqlite	105023	NCBI/UniProt	Nothobranchius furzeri	Nothobranchius furzeri	Turquoise killifish
AH115465	Nymphaea colorata	NCBI gene ID based annotations about Nymphaea colorata	2023-10-20	OrgDb	org.Nymphaea_colorata.eg.sqlite	210225	NCBI/UniProt	Nymphaea colorata	Nymphaea colorata	Nymphaea colorata
AH115170	Ochotona princeps	NCBI gene ID based annotations about Ochotona princeps	2023-10-20	OrgDb	org.Ochotona_princeps.eg.sqlite	9978	NCBI/UniProt	Ochotona princeps	Ochotona princeps	Pika
AH114433	Octodon degus	NCBI gene ID based annotations about Octodon degus	2023-10-20	OrgDb	org.Octodon_degus.eg.sqlite	10160	NCBI/UniProt	Octodon degus	Octodon degus	Degu
AH115644	Octopus bimaculoides	NCBI gene ID based annotations about Octopus bimaculoides	2023-10-20	OrgDb	org.Octopus_bimaculoides.eg.sqlite	37653	NCBI/UniProt	Octopus bimaculoides	Octopus bimaculoides	Octopus bimaculoides
AH114318	Olea europaea_subsp._europaea_var._sylvestris	NCBI gene ID based annotations about Olea europaea_subsp._europaea_var._sylvestris	2023-10-20	OrgDb	org.Olea_europaea_subsp._europaea_var._sylvestris.eg.sqlite	158386	NCBI/UniProt	Olea europaea_subsp._europaea_var._sylvestris	Olea europaea var. sylvestris	Olea europaea var. sylvestris
AH114252	Oncorhynchus kisutch	NCBI gene ID based annotations about Oncorhynchus kisutch	2023-10-20	OrgDb	org.Oncorhynchus_kisutch.eg.sqlite	8019	NCBI/UniProt	Oncorhynchus kisutch	Oncorhynchus kisutch	Coho salmon
AH114235	Oncorhynchus mykiss	NCBI gene ID based annotations about Oncorhynchus mykiss	2023-10-20	OrgDb	org.Oncorhynchus_mykiss.eg.sqlite	8022	NCBI/UniProt	Oncorhynchus mykiss	Oncorhynchus mykiss	Rainbow trout
AH114304	Oncorhynchus tschawytscha	NCBI gene ID based annotations about Oncorhynchus tschawytscha	2023-10-20	OrgDb	org.Oncorhynchus_tschawytscha.eg.sqlite	74940	NCBI/UniProt	Oncorhynchus tschawytscha	Oncorhynchus tshawytscha	Chinook salmon
AH115919	Opisthorchis viverrini	NCBI gene ID based annotations about Opisthorchis viverrini	2023-10-20	OrgDb	org.Opisthorchis_viverrini.eg.sqlite	6198	NCBI/UniProt	Opisthorchis viverrini	Opisthorchis viverrini	Opisthorchis viverrini (PRJNA222628)
AH114367	Oreochromis nilotica	NCBI gene ID based annotations about Oreochromis nilotica	2023-10-20	OrgDb	org.Oreochromis_nilotica.eg.sqlite	8128	NCBI/UniProt	Oreochromis nilotica	Oreochromis niloticus	Nile tilapia
AH114877	Ornithorhynchus anatinus	NCBI gene ID based annotations about Ornithorhynchus anatinus	2023-10-20	OrgDb	org.Ornithorhynchus_anatinus.eg.sqlite	9258	NCBI/UniProt	Ornithorhynchus anatinus	Ornithorhynchus anatinus	Platypus
AH115268	Oryza brachyantha	NCBI gene ID based annotations about Oryza brachyantha	2023-10-20	OrgDb	org.Oryza_brachyantha.eg.sqlite	4533	NCBI/UniProt	Oryza brachyantha	Oryza brachyantha	Oryza brachyantha
AH114661	Oryza glaberrima	NCBI gene ID based annotations about Oryza glaberrima	2023-10-20	OrgDb	org.Oryza_glaberrima.eg.sqlite	4538	NCBI/UniProt	Oryza glaberrima	Oryza glaberrima	Oryza glaberrima
AH114586	Oryza sativa_(japonica_cultivar-group)	NCBI gene ID based annotations about Oryza sativa_(japonica_cultivar-group)	2023-10-20	OrgDb	org.Oryza_sativa_(japonica_cultivar-group).eg.sqlite	39947	NCBI/UniProt	Oryza sativa_(japonica_cultivar-group)	Oryza sativa Japonica Group	Oryza sativa Japonica Group
AH115286	Oryzias latipes	NCBI gene ID based annotations about Oryzias latipes	2023-10-20	OrgDb	org.Oryzias_latipes.eg.sqlite	8090	NCBI/UniProt	Oryzias latipes	Oryzias latipes	Japanese medaka HdrR
AH115237	Osteoglossum formosum	NCBI gene ID based annotations about Osteoglossum formosum	2023-10-20	OrgDb	org.Osteoglossum_formosum.eg.sqlite	113540	NCBI/UniProt	Osteoglossum formosum	Scleropages formosus	Asian bonytongue
AH114631	Ovis ammon_aries	NCBI gene ID based annotations about Ovis ammon_aries	2023-10-20	OrgDb	org.Ovis_ammon_aries.eg.sqlite	9940	NCBI/UniProt	Ovis ammon_aries	Ovis aries	Sheep
