taxonomy_id	species_name	orgdb	orgdb.species	orthogene.scientific_name	gprofiler
1676925	Paramormyrops kingsleyae	org.Brienomyrus_kingsleyae.eg.sqlite	Brienomyrus kingsleyae	Paramormyrops kingsleyae	pkingsleyae
321614	Parastagonospora nodorum	org.Parastagonospora_nodorum_SN15.eg.sqlite	Parastagonospora nodorum_SN15	Parastagonospora nodorum SN15	pnodorum
9157	Parus major	org.Parus_major.eg.sqlite	Parus major	Parus major	pmajor
121224	Pediculus humanus	org.Pediculus_humanus_corporis.eg.sqlite	Pediculus humanus_corporis	Pediculus humanus corporis	phumanus
13735	Pelodiscus sinensis	org.Pelodiscus_sinensis.eg.sqlite	Pelodiscus sinensis	Pelodiscus sinensis	psinensis
230844	Peromyscus maniculatus	org.Peromyscus_maniculatus_bairdii.eg.sqlite	Peromyscus maniculatus_bairdii	Peromyscus maniculatus bairdii	pmbairdii
7757	Petromyzon marinus	org.Petromyzon_marinus.eg.sqlite	Petromyzon marinus	Petromyzon marinus	pmarinus
38626	Phascolarctos cinereus	org.Phascolarctos_cinereus.eg.sqlite	Phascolarctos cinereus	Phascolarctos cinereus	pcinereus
3885	Phaseolus vulgaris	org.Phaseolus_vulgaris.eg.sqlite	Phaseolus vulgaris	Phaseolus vulgaris	pvulgaris
42100	Phocoena sinus	org.Phocoena_sinus.eg.sqlite	Phocoena sinus	Phocoena sinus	psinus
3218	Physcomitrium patens	org.Phascum_patens.eg.sqlite	Phascum patens	Physcomitrium patens	ppatens
9755	Physeter catodon	org.Physeter_catodon.eg.sqlite	Physeter catodon	Physeter catodon	pcatodon
403677	Phytophthora infestans	org.Phytophthora_infestans_strain_T30-4.eg.sqlite	Phytophthora infestans_strain_T30-4	Phytophthora infestans T30-4	pinfestans
67593	Phytophthora sojae	org.Phytophthora_sojae.eg.sqlite	Phytophthora sojae	Phytophthora sojae	psojae
55513	Pistacia vera	org.Pistacia_vera.eg.sqlite	Pistacia vera	Pistacia vera	pvera
36329	Plasmodium falciparum	org.Pf.plasmo.db.sqlite	Plasmodium falciparum	Plasmodium falciparum 3D7	pfalciparum
64176	Podarcis muralis	org.Lacerrta_muralis.eg.sqlite	Lacerrta muralis	Podarcis muralis	pmuralis
48698	Poecilia formosa	org.Limia_formosa.eg.sqlite	Limia formosa	Poecilia formosa	pformosa
48699	Poecilia latipinna	org.Mollienesia_latipinna.eg.sqlite	Mollienesia latipinna	Poecilia latipinna	platipinna
8081	Poecilia reticulata	org.Acanthophacelus_reticulata.eg.sqlite	Acanthophacelus reticulata	Poecilia reticulata	preticulata
9601	Pongo abelii	org.Pongo_abelii.eg.sqlite	Pongo abelii	Pongo abelii	pabelii
3694	Populus trichocarpa	org.Populus_balsamifera_subsp._trichocarpa.eg.sqlite	Populus balsamifera_subsp._trichocarpa	Populus trichocarpa	ptrichocarpa
379532	Propithecus coquereli	org.Propithecus_coquereli.eg.sqlite	Propithecus coquereli	Propithecus coquereli	pcoquereli
42229	Prunus avium	org.Cerasus_avium.eg.sqlite	Cerasus avium	Prunus avium	pavium
3755	Prunus dulcis	org.Amygdalus_communis.eg.sqlite	Amygdalus communis	Prunus dulcis	pdulcis
3760	Prunus persica	org.Amygdalus_persica.eg.sqlite	Amygdalus persica	Prunus persica	ppersica
8673	Pseudonaja textilis	org.Furina_textilis.eg.sqlite	Furina textilis	Pseudonaja textilis	ptextilis
132908	Pteropus vampyrus	org.Pteropus_vampyrus.eg.sqlite	Pteropus vampyrus	Pteropus vampyrus	pvampyrus
418459	Puccinia graminis	org.Puccinia_graminis_f._sp._tritici_CRL_75-36-700-3.eg.sqlite	Puccinia graminis_f._sp._tritici_CRL_75-36-700-3	Puccinia graminis f. sp. tritici CRL 75-36-700-3	pgraminis
303518	Pundamilia nyererei	org.Haplochromis_nyererei.eg.sqlite	Haplochromis nyererei	Pundamilia nyererei	pnyererei
42514	Pygocentrus nattereri	org.Pygocentrus_nattereri.eg.sqlite	Pygocentrus nattereri	Pygocentrus nattereri	pnattereri
426418	Pyrenophora tritici-repentis	org.Pyrenophora_tritici-repentis_Pt-1C-BFP.eg.sqlite	Pyrenophora tritici-repentis_Pt-1C-BFP	Pyrenophora tritici-repentis Pt-1C-BFP	ptriticirepentis
242507	Pyricularia oryzae	org.Pyricularia_oryzae_70-15.eg.sqlite	Pyricularia oryzae_70-15	Pyricularia oryzae 70-15	moryzae
97700	Quercus lobata	org.Quercus_lobata.eg.sqlite	Quercus lobata	Quercus lobata	qlobata
59479	Rhinolophus ferrumequinum	org.Rhinolophus_ferrumequinum.eg.sqlite	Rhinolophus ferrumequinum	Rhinolophus ferrumequinum	rferrumequinum
61621	Rhinopithecus bieti	org.Pygathrix_bieti.eg.sqlite	Pygathrix bieti	Rhinopithecus bieti	rbieti
61622	Rhinopithecus roxellana	org.Pygathrix_roxellana.eg.sqlite	Pygathrix roxellana	Rhinopithecus roxellana	rroxellana
74649	Rosa chinensis	org.Rosa_chinensis.eg.sqlite	Rosa chinensis	Rosa chinensis	rchinensis
8030	Salmo salar	org.Salmo_salar.eg.sqlite	Salmo salar	Salmo salar	ssalar
8032	Salmo trutta	org.Salmo_trutta.eg.sqlite	Salmo trutta	Salmo trutta	strutta
283035	Sander lucioperca	org.Lucioperca_lucioperca.eg.sqlite	Lucioperca lucioperca	Sander lucioperca	slucioperca
9305	Sarcophilus harrisii	org.Sarcophilus_harrisii.eg.sqlite	Sarcophilus harrisii	Sarcophilus harrisii	sharrisii
6183	Schistosoma mansoni	org.Schistosoma_mansoni.eg.sqlite	Schistosoma mansoni	Schistosoma mansoni	scmansprjea36577
113540	Scleropages formosus	org.Osteoglossum_formosum.eg.sqlite	Osteoglossum formosum	Scleropages formosus	sformosus
665079	Sclerotinia sclerotiorum	org.Sclerotinia_sclerotiorum_1980_UF-70.eg.sqlite	Sclerotinia sclerotiorum_1980_UF-70	Sclerotinia sclerotiorum 1980 UF-70	ssclerotiorum
52904	Scophthalmus maximus	org.Pleuronectes_maximus.eg.sqlite	Pleuronectes maximus	Scophthalmus maximus	smaximus
88036	Selaginella moellendorffii	org.Selaginella_moellendorffii.eg.sqlite	Selaginella moellendorffii	Selaginella moellendorffii	smoellendorffii
9135	Serinus canaria	org.Fringilla_canaria_Linnaeus,_1758.eg.sqlite	Fringilla canaria_Linnaeus,_1758	Serinus canaria	scanaria
41447	Seriola dumerili	org.Caranx_dumerili.eg.sqlite	Caranx dumerili	Seriola dumerili	sdumerili
1841481	Seriola lalandi	org.Seriola_dorsalis.eg.sqlite	Seriola dorsalis	Seriola lalandi dorsalis	sldorsalis
4182	Sesamum indicum	org.Sesamum_indicum.eg.sqlite	Sesamum indicum	Sesamum indicum	sindicum
4555	Setaria italica	org.Chaetochloa_italica.eg.sqlite	Chaetochloa italica	Setaria italica	sitalica
4556	Setaria viridis	org.Setaria_viridis.eg.sqlite	Setaria viridis	Setaria viridis	sviridis
75366	Sinocyclocheilus grahami	org.Barbus_grahami.eg.sqlite	Barbus grahami	Sinocyclocheilus grahami	sgrahami
4081	Solanum lycopersicum	org.Lycopersicon_esculentum.eg.sqlite	Lycopersicon esculentum	Solanum lycopersicum	slycopersicum
4113	Solanum tuberosum	org.Solanum_tuberosum.eg.sqlite	Solanum tuberosum	Solanum tuberosum	stuberosum
13686	Solenopsis invicta	org.Solenopsis_invicta.eg.sqlite	Solenopsis invicta	Solenopsis invicta	sinvicta
42254	Sorex araneus	org.Sorex_araneus.eg.sqlite	Sorex araneus	Sorex araneus	saraneus
4558	Sorghum bicolor	org.Andropogon_sorghum.eg.sqlite	Andropogon sorghum	Sorghum bicolor	sbicolor
8175	Sparus aurata	org.Aurata_aurata.eg.sqlite	Aurata aurata	Sparus aurata	saurata
144197	Stegastes partitus	org.Pomacentrus_partitus.eg.sqlite	Pomacentrus partitus	Stegastes partitus	spartitus
35570	Stomoxys calcitrans	org.Stomoxis_calcitrans.eg.sqlite	Stomoxis calcitrans	Stomoxys calcitrans	scalcitrans
2489341	Strigops habroptila	org.Strigops_habroptila.eg.sqlite	Strigops habroptila	Strigops habroptila	shabroptila
7668	Strongylocentrotus purpuratus	org.Strongylocentrotus_purpuratus.eg.sqlite	Strongylocentrotus purpuratus	Strongylocentrotus purpuratus	spurpuratus
34506	Strongyloides ratti	org.Strongyloides_ratti.eg.sqlite	Strongyloides ratti	Strongyloides ratti	strattprjeb125
441894	Struthio camelus	org.Struthio_camelus_australis.eg.sqlite	Struthio camelus_australis	Struthio camelus australis	scaustralis
9823	Sus scrofa	org.Ss.eg.db.sqlite	Sus scrofa	Sus scrofa	sscrofa
59729	Taeniopygia guttata	org.Poephila_guttata.eg.sqlite	Poephila guttata	Taeniopygia guttata	tguttata
31033	Takifugu rubripes	org.Fugu_rubripes.eg.sqlite	Fugu rubripes	Takifugu rubripes	trubripes
139649	Teleopsis dalmanni	org.Cyrtodiopsis_dalmanii.eg.sqlite	Cyrtodiopsis dalmanii	Teleopsis dalmanni	tdalmanni
2587831	Terrapene carolina	org.Cistudo_triunguis.eg.sqlite	Cistudo triunguis	Terrapene carolina triunguis	tctriunguis
312017	Tetrahymena thermophila	org.Tetrahymena_thermophila_SB210.eg.sqlite	Tetrahymena thermophila_SB210	Tetrahymena thermophila SB210	tthermophila
32264	Tetranychus urticae	org.Tetranychus_urticae.eg.sqlite	Tetranychus urticae	Tetranychus urticae	turticae
296543	Thalassiosira pseudonana	org.Thalassiosira_pseudonana_CCMP1335.eg.sqlite	Thalassiosira pseudonana_CCMP1335	Thalassiosira pseudonana CCMP1335	tpseudonana
3641	Theobroma cacao	org.Theobroma_cacao.eg.sqlite	Theobroma cacao	Theobroma cacao	tccriollo
7070	Tribolium castaneum	org.Tribolium_castaneum.eg.sqlite	Tribolium castaneum	Tribolium castaneum	tcastaneum
6334	Trichinella spiralis	org.Trichinella_spiralis.eg.sqlite	Trichinella spiralis	Trichinella spiralis	trspirprjna257433
413071	Trichoderma virens	org.Trichoderma_virens_Gv29-8.eg.sqlite	Trichoderma virens_Gv29-8	Trichoderma virens Gv29-8	tvirens
10228	Trichoplax adhaerens	org.Trichoplax_adhaerens.eg.sqlite	Trichoplax adhaerens	Trichoplax adhaerens	tadhaerens
85692	Triticum dicoccoides	org.Triticum_dicoccoides.eg.sqlite	Triticum dicoccoides	Triticum dicoccoides	tdicoccoides
9739	Tursiops truncatus	org.Tursiops_truncatus.eg.sqlite	Tursiops truncatus	Tursiops truncatus	ttruncatus
9999	Urocitellus parryii	org.Citellus_parryii.eg.sqlite	Citellus parryii	Urocitellus parryii	uparryii
29073	Ursus maritimus	org.Thalarctos_maritimus.eg.sqlite	Thalarctos maritimus	Ursus maritimus	umaritimus
498257	Verticillium dahliae	org.Verticillium_dahliae_VdLs.17.eg.sqlite	Verticillium dahliae_VdLs.17	Verticillium dahliae VdLs.17	vdahliae
30538	Vicugna pacos	org.Lama_guanicoe_pacos.eg.sqlite	Lama guanicoe_pacos	Vicugna pacos	vpacos
3914	Vigna angularis	org.Phaseolus_angularis.eg.sqlite	Phaseolus angularis	Vigna angularis	vangularis
29760	Vitis vinifera	org.Vitis_vinifera.eg.sqlite	Vitis vinifera	Vitis vinifera	vvinifera
29139	Vombatus ursinus	org.Vombatus_ursinus.eg.sqlite	Vombatus ursinus	Vombatus ursinus	vursinus
9627	Vulpes vulpes	org.Canis_vulpes.eg.sqlite	Canis vulpes	Vulpes vulpes	vvulpes
8364	Xenopus tropicalis	org.Silurana_tropicalis.eg.sqlite	Silurana tropicalis	Xenopus tropicalis	xtropicalis
8083	Xiphophorus maculatus	org.Platypoecilus_maculatus.eg.sqlite	Platypoecilus maculatus	Xiphophorus maculatus	xmaculatus
4577	Zea mays	org.Zea_mays.eg.sqlite	Zea mays	Zea mays	zmays
136037	Zootermopsis nevadensis	org.Zootermopsis_nevadensis.eg.sqlite	Zootermopsis nevadensis	Zootermopsis nevadensis	znevadensis
336722	Zymoseptoria tritici	org.Mycosphaerella_graminicola_IPO323.eg.sqlite	Mycosphaerella graminicola_IPO323	Zymoseptoria tritici IPO323	ztritici
