dataset,description,version,species_name,ds
dexilis_eg_gene,Digitaria exilis genes (Fonio_CM05836),Fonio_CM05836,Digitaria exilis,plants_mart
dggca904063045v1_eg_gene,Dimorphilus gyrociliatus (Segmented worms) genes (Dgyrociliatus_assembly),Dgyrociliatus_assembly,Dimorphilus gyrociliatus,metazoa_mart
cldingo_gene_ensembl,Dingo genes (ASM325472v1),ASM325472v1,Dingo,ensembl
dtinctorium_eg_gene,Dinothrombium tinctorium (Red velvet mite, UoL-WK) genes (DtinU1),DtinU1,Dinothrombium tinctorium,metazoa_mart
drotundata_eg_gene,Dioscorea rotundata genes (TDr96_F1_v2_PseudoChromosome),TDr96_F1_v2_PseudoChromosome,Dioscorea rotundata,plants_mart
dngca001186385v1_eg_gene,Diuraphis noxia (Russian wheat aphid, RWA2) genes (Dnoxia_1.0),Dnoxia_1.0,Diuraphis noxia,metazoa_mart
clfamiliaris_gene_ensembl,Dog genes (ROS_Cfam_1.0),ROS_Cfam_1.0,Dog,ensembl
ttruncatus_gene_ensembl,Dolphin genes (turTru1),turTru1,Dolphin,ensembl
bgrunniens_gene_ensembl,Domestic yak genes (LU_Bosgru_v3.0),LU_Bosgru_v3.0,Domestic yak,ensembl
easinus_gene_ensembl,Donkey genes (ASM1607732v2),ASM1607732v2,Donkey,ensembl
dseptosporum_eg_gene,Dothistroma septosporum genes (Dothistroma septosporum NZE10 v1.0),Dothistroma septosporum NZE10 v1.0,Dothistroma septosporum,fungi_mart
mleucophaeus_gene_ensembl,Drill genes (Mleu.le_1.0),Mleu.le_1.0,Drill,ensembl
dananassae_eg_gene,Drosophila ananassae (Fruit fly, TSC#14024-0371.13) genes (dana_caf1),dana_caf1,Drosophila ananassae,metazoa_mart
derecta_eg_gene,Drosophila erecta (Fruit fly, TSC#14021-0224.01) genes (dere_caf1),dere_caf1,Drosophila erecta,metazoa_mart
dgrimshawi_eg_gene,Drosophila grimshawi (Fruit fly, TSC#15287-2541.00) genes (dgri_caf1),dgri_caf1,Drosophila grimshawi,metazoa_mart
dmelanogaster_eg_gene,Drosophila melanogaster (Fruit fly) genes (BDGP6.46),BDGP6.46,Drosophila melanogaster,metazoa_mart
dmelanogaster_gene_ensembl,Drosophila melanogaster (Fruit fly) genes (BDGP6.46),BDGP6.46,Drosophila melanogaster,ensembl
dmojavensis_eg_gene,Drosophila mojavensis (Fruit fly, TSC#15081-1352.22) genes (dmoj_caf1),dmoj_caf1,Drosophila mojavensis,metazoa_mart
dpersimilis_eg_gene,Drosophila persimilis (Fruit fly, MSH-3) genes (dper_caf1),dper_caf1,Drosophila persimilis,metazoa_mart
dpseudoobscura_eg_gene,Drosophila pseudoobscura pseudoobscura (Fruit fly, MV2-25) genes (Dpse_3.0),Dpse_3.0,Drosophila pseudoobscura pseudoobscura,metazoa_mart
dsechellia_eg_gene,Drosophila sechellia (Fruit fly, Rob3c) genes (dsec_caf1),dsec_caf1,Drosophila sechellia,metazoa_mart
dsimulans_eg_gene,Drosophila simulans (Fruit fly, w501) genes (ASM75419v3),ASM75419v3,Drosophila simulans,metazoa_mart
dvirilis_eg_gene,Drosophila virilis (Fruit fly, TSC#15010-1051.87) genes (dvir_caf1),dvir_caf1,Drosophila virilis,metazoa_mart
dwillistoni_eg_gene,Drosophila willistoni (Fruit fly, TSC#14030-0811.24) genes (dwil_caf1),dwil_caf1,Drosophila willistoni,metazoa_mart
dyakuba_eg_gene,Drosophila yakuba (Fruit fly, Tai18E2) genes (dyak_caf1),dyak_caf1,Drosophila yakuba,metazoa_mart
applatyrhynchos_gene_ensembl,Duck genes (CAU_duck1.0),CAU_duck1.0,Duck,ensembl
dngca001272555v1rs_eg_gene,Dufourea novaeangliae (Bee, 0120121106) genes (ASM127255v1),ASM127255v1,Dufourea novaeangliae,metazoa_mart
ptextilis_gene_ensembl,Eastern brown snake genes (EBS10Xv2-PRI),EBS10Xv2-PRI,Eastern brown snake,ensembl
acalliptera_gene_ensembl,Eastern happy genes (fAstCal1.2),fAstCal1.2,Eastern happy,ensembl
ecrusgalli_eg_gene,Echinochloa crus-galli genes (ec_v3),ec_v3,Echinochloa crus-galli,plants_mart
eggca000524195v1rs_eg_gene,Echinococcus granulosus (Dog tapeworm) genes (ASM52419v1),ASM52419v1,Echinococcus granulosus,metazoa_mart
eelectricus_gene_ensembl,Electric eel genes (Ee_SOAP_WITH_SSPACE),Ee_SOAP_WITH_SSPACE,Electric eel,ensembl
lafricana_gene_ensembl,Elephant genes (Loxafr3.0),Loxafr3.0,Elephant,ensembl
cmilii_gene_ensembl,Elephant shark genes (Callorhinchus_milii-6.1.3),Callorhinchus_milii-6.1.3,Elephant shark,ensembl
ehuxleyi_eg_gene,Emiliania huxleyi genes (Emiliana huxleyi CCMP1516 main genome assembly v1.0),Emiliana huxleyi CCMP1516 main genome assembly v1.0,Emiliania huxleyi,protists_mart
ehistolytica_eg_gene,Entamoeba histolytica genes (JCVI-ESG2-1.0),JCVI-ESG2-1.0,Entamoeba histolytica,protists_mart
ecurvula_eg_gene,Eragrostis curvula genes (CERZOS_E.curvula1.0),CERZOS_E.curvula1.0,Eragrostis curvula,plants_mart
etef_eg_gene,Eragrostis tef genes (Salk_teff_dabbi_3.0),Salk_teff_dabbi_3.0,Eragrostis tef,plants_mart
egrandis_eg_gene,Eucalyptus grandis genes (Egrandis1_0),Egrandis1_0,Eucalyptus grandis,plants_mart
emgca001483705v1rs_eg_gene,Eufriesea mexicana (Bee, 0111107269) genes (ASM148370v1),ASM148370v1,Eufriesea mexicana,metazoa_mart
svulgaris_gene_ensembl,Eurasian red squirrel genes (mSciVul1.1),mSciVul1.1,Eurasian red squirrel,ensembl
dlabrax_gene_ensembl,European seabass genes (dlabrax2021),dlabrax2021,European seabass,ensembl
eagca000591075v2_eg_gene,Eurytemora affinis (Calanoid copepod, Atlantic clade) genes (Eaff_2.0),Eaff_2.0,Eurytemora affinis,metazoa_mart
esalsugineum_eg_gene,Eutrema salsugineum genes (Eutsalg1_0),Eutsalg1_0,Eutrema salsugineum,plants_mart
edgca001417965v1_eg_gene,Exaiptasia diaphana (Sea anemone, CC7) genes (Aiptasia_genome_1.1),Aiptasia_genome_1.1,Exaiptasia diaphana,metazoa_mart
mpfuro_gene_ensembl,Ferret genes (MusPutFur1.0),MusPutFur1.0,Ferret,ensembl
fcarica_eg_gene,Ficus carica genes (UNIPI_FiCari_1.0),UNIPI_FiCari_1.0,Ficus carica,plants_mart
fcandida_eg_gene,Folsomia candida (Springtail, str. VU population) genes (ASM221717v1),ASM221717v1,Folsomia candida,metazoa_mart
fexcelsior_eg_gene,Fraxinus excelsior genes (BATG-0.5),BATG-0.5,Fraxinus excelsior,plants_mart
trubripes_gene_ensembl,Fugu genes (fTakRub1.2),fTakRub1.2,Fugu,ensembl
fculmorum_eg_gene,Fusarium culmorum UK99 genes (EF 1),EF 1,Fusarium culmorum UK99,fungi_mart
ffujikuroi_eg_gene,Fusarium fujikuroi genes (EF 1),EF 1,Fusarium fujikuroi,fungi_mart
fgraminearum_eg_gene,Fusarium graminearum str. PH-1 genes (RR1),RR1,Fusarium graminearum str. PH-1,fungi_mart
foxysporum_eg_gene,Fusarium oxysporum genes (FO2),FO2,Fusarium oxysporum,fungi_mart
fpseudograminearum_eg_gene,Fusarium pseudograminearum genes (FP7),FP7,Fusarium pseudograminearum,fungi_mart
fsolani_eg_gene,Fusarium solani genes (v2.0),v2.0,Fusarium solani,fungi_mart
fverticillioides_eg_gene,Fusarium verticillioides genes (ASM14955v1),ASM14955v1,Fusarium verticillioides,fungi_mart
ggraminis_eg_gene,Gaeumannomyces tritici R3-111a-1 genes (Gae_graminis_V2),Gae_graminis_V2,Gaeumannomyces tritici R3-111a-1,fungi_mart
gsulphuraria_eg_gene,Galdieria sulphuraria genes (ASM34128v1),ASM34128v1,Galdieria sulphuraria,plants_mart
gogca000255335v2rs_eg_gene,Galendromus occidentalis (Western predatory mite) genes (Mocc_1.0),Mocc_1.0,Galendromus occidentalis,metazoa_mart
gmgca003640425v2rs_eg_gene,Galleria mellonella (Greater wax moth, Carbio01_MB) genes (ASM364042v2),ASM364042v2,Galleria mellonella,metazoa_mart
amelanoleuca_gene_ensembl,Giant panda genes (ASM200744v2),ASM200744v2,Giant panda,ensembl
glamblia_eg_gene,Giardia lamblia genes (GL2),GL2,Giardia lamblia,protists_mart
nleucogenys_gene_ensembl,Gibbon genes (Nleu_3.0),Nleu_3.0,Gibbon,ensembl
gagca016097555v1_eg_gene,Gigantopelta aegis (Deep sea snail, Gae_Host) genes (Gae_host_genome),Gae_host_genome,Gigantopelta aegis,metazoa_mart
saurata_gene_ensembl,Gilthead seabream genes (fSpaAur1.1),fSpaAur1.1,Gilthead seabream,ensembl
gultimum_eg_gene,Globisporangium ultimum genes (GCA000143045v1),GCA000143045v1,Globisporangium ultimum,fungi_mart
gausteni_eg_gene,Glossina austeni (Tsetse fly, TTRI) genes (GausT1),GausT1,Glossina austeni,metazoa_mart
gbrevipalpis_eg_gene,Glossina brevipalpis (Tsetse fly, IAEA) genes (GbreI1),GbreI1,Glossina brevipalpis,metazoa_mart
gfuscipes_eg_gene,Glossina fuscipes (Tsetse fly, IAEA_lab_2018) genes (Yale_Gfus_2),Yale_Gfus_2,Glossina fuscipes,metazoa_mart
gmorsitans_eg_gene,Glossina morsitans morsitans (Tsetse fly, Yale) genes (GmorY1),GmorY1,Glossina morsitans morsitans,metazoa_mart
gpallidipes_eg_gene,Glossina pallidipes (Tsetse fly, IAEA) genes (GpalI1),GpalI1,Glossina pallidipes,metazoa_mart
gpalpalis_eg_gene,Glossina palpalis gambiensis (Tsetse fly, IAEA) genes (GpapI1),GpapI1,Glossina palpalis gambiensis,metazoa_mart
gmax_eg_gene,Glycine max genes (Glycine_max_v2.1),Glycine_max_v2.1,Glycine max,plants_mart
chircus_gene_ensembl,Goat genes (ARS1),ARS1,Goat,ensembl
mauratus_gene_ensembl,Golden Hamster genes (MesAur1.0),MesAur1.0,Golden Hamster,ensembl
acchrysaetos_gene_ensembl,Golden eagle genes (bAquChr1.2),bAquChr1.2,Golden eagle,ensembl
rroxellana_gene_ensembl,Golden snub-nosed monkey genes (Rrox_v1),Rrox_v1,Golden snub-nosed monkey,ensembl
sgrahami_gene_ensembl,Golden-line barbel genes (SAMN03320097.WGS_v1.1),SAMN03320097.WGS_v1.1,Golden-line barbel,ensembl
cauratus_gene_ensembl,Goldfish genes (ASM336829v1),ASM336829v1,Goldfish,ensembl
gevgoodei_gene_ensembl,Goodes thornscrub tortoise genes (rGopEvg1_v1.p),rGopEvg1_v1.p,Goodes thornscrub tortoise,ensembl
ggorilla_gene_ensembl,Gorilla genes (gorGor4),gorGor4,Gorilla,ensembl
graimondii_eg_gene,Gossypium raimondii genes (Graimondii2_0_v6),Graimondii2_0_v6,Gossypium raimondii,plants_mart
pmajor_gene_ensembl,Great Tit genes (Parus_major1.1),Parus_major1.1,Great Tit,ensembl
sdumerili_gene_ensembl,Greater amberjack genes (Sdu_1.0),Sdu_1.0,Greater amberjack,ensembl
psimus_gene_ensembl,Greater bamboo lemur genes (Prosim_1.0),Prosim_1.0,Greater bamboo lemur,ensembl
rferrumequinum_gene_ensembl,Greater horseshoe bat genes (mRhiFer1_v1.p),mRhiFer1_v1.p,Greater horseshoe bat,ensembl
acarolinensis_gene_ensembl,Green anole genes (AnoCar2.0v2),AnoCar2.0v2,Green anole,ensembl
gtheta_eg_gene,Guillardia theta CCMP2712 genes (Guith1),Guith1,Guillardia theta CCMP2712,protists_mart
cporcellus_gene_ensembl,Guinea Pig genes (Cavpor3.0),Cavpor3.0,Guinea Pig,ensembl
preticulata_gene_ensembl,Guppy genes (Guppy_female_1.0_MT),Guppy_female_1.0_MT,Guppy,ensembl
hlgca001263275v1rs_eg_gene,Habropoda laboriosa (Southeastern blueberry bee, 0110345459) genes (ASM126327v1),ASM126327v1,Habropoda laboriosa,metazoa_mart
hlgca013339765v1_eg_gene,Haemaphysalis longicornis (Longhorned tick, HaeL-2018) genes (ASM1333976v1),ASM1333976v1,Haemaphysalis longicornis,metazoa_mart
eburgeri_gene_ensembl,Hagfish genes (Eburgeri_3.2),Eburgeri_3.2,Hagfish,ensembl
hrgca003918875v1rs_eg_gene,Haliotis rubra (Blacklip abalone, DU_JTF1) genes (ASM391887v1),ASM391887v1,Haliotis rubra,metazoa_mart
hrgca023055435v1rs_eg_gene,Haliotis rufescens (Red abalone, VD_foot) genes (xgHalRufe1.0.p),xgHalRufe1.0.p,Haliotis rufescens,metazoa_mart
hsgca003227715v2rs_eg_gene,Harpegnathos saltator (Indian jumping ant, DR-91) genes (Hsal_v8.5),Hsal_v8.5,Harpegnathos saltator,metazoa_mart
eeuropaeus_gene_ensembl,Hedgehog genes (eriEur1),eriEur1,Hedgehog,ensembl
hannuus_eg_gene,Helianthus annuus genes (HanXRQr2.0-SUNRISE),HanXRQr2.0-SUNRISE,Helianthus annuus,plants_mart
hmelpomene_eg_gene,Heliconius melpomene (Postman butterfly) genes (Hmel1),Hmel1,Heliconius melpomene,metazoa_mart
hagca023701775v1rs_eg_gene,Helicoverpa armigera (Cotton bollworm, SCD) genes (HaSCD2),HaSCD2,Helicoverpa armigera,metazoa_mart
hzgca022581195v1rs_eg_gene,Helicoverpa zea (Corn earworm, HzStark_Cry1AcR) genes (ilHelZeax1.1),ilHelZeax1.1,Helicoverpa zea,metazoa_mart
hrobusta_eg_gene,Helobdella robusta (Freshwater leech) genes (Helro1),Helro1,Helobdella robusta,metazoa_mart
higca905115235v1_eg_gene,Hermetia illucens (Black soldier fly) genes (iHerIll2.2.curated.20191125),iHerIll2.2.curated.20191125,Hermetia illucens,metazoa_mart
hcapsulatum_eg_gene,Histoplasma capsulatum genes (GCA000170615v1),GCA000170615v1,Histoplasma capsulatum,fungi_mart
hmiamia_eg_gene,Hofstenia miamia (Panther worm, MS-H3) genes (HmiaM1),HmiaM1,Hofstenia miamia,metazoa_mart
hvgca021130785v2rs_eg_gene,Homalodisca vitripennis (Glassy winged sharpshooter, AUS2020) genes (UT_GWSS_2.1),UT_GWSS_2.1,Homalodisca vitripennis,metazoa_mart
hagca018991925v1_eg_gene,Homarus americanus (American lobster, GMGI-L3) genes (GMGI_Hamer_2.0),GMGI_Hamer_2.0,Homarus americanus,metazoa_mart
hvulgare_eg_gene,Hordeum vulgare genes (MorexV3_pseudomolecules_assembly),MorexV3_pseudomolecules_assembly,Hordeum vulgare,plants_mart
hvgoldenpromise_eg_gene,Hordeum vulgare GoldenPromise genes (GPv1),GPv1,Hordeum vulgare GoldenPromise,plants_mart
hvtritex_eg_gene,Hordeum vulgare TRITEX genes (Morex_V2_scaf),Morex_V2_scaf,Hordeum vulgare TRITEX,plants_mart
ecaballus_gene_ensembl,Horse genes (EquCab3.0),EquCab3.0,Horse,ensembl
hhucho_gene_ensembl,Huchen genes (ASM331708v1),ASM331708v1,Huchen,ensembl
hagca000764305v2_eg_gene,Hyalella azteca (Amphipod, HAZT.00-mixed) genes (Hazt_2.0),Hazt_2.0,Hyalella azteca,metazoa_mart
hagca013339685v1_eg_gene,Hyalomma asiaticum (Tick, Hyas-2018) genes (ASM1333968v1),ASM1333968v1,Hyalomma asiaticum,metazoa_mart
harabidopsidis_eg_gene,Hyaloperonospora arabidopsidis genes (HyaAraEmoy2_2.0),HyaAraEmoy2_2.0,Hyaloperonospora arabidopsidis,protists_mart
bihybrid_gene_ensembl,Hybrid - Bos Indicus genes (UOA_Brahman_1),UOA_Brahman_1,Hybrid - Bos Indicus,ensembl
hvgca000004095v1_eg_gene,Hydra vulgaris (Swiftwater hydra, 105) genes (Hydra_RP_1.0),Hydra_RP_1.0,Hydra vulgaris,metazoa_mart
hmicrostoma_eg_gene,Hymenolepis microstoma (Rodent tapeworm) genes (HMN_v3),HMN_v3,Hymenolepis microstoma,metazoa_mart
hegca002082055v1_eg_gene,Hypsibius exemplaris (Water bear tardigrade, Z151) genes (nHd_3.1),nHd_3.1,Hypsibius exemplaris,metazoa_mart
pcapensis_gene_ensembl,Hyrax genes (proCap1),proCap1,Hyrax,ensembl
nnaja_gene_ensembl,Indian cobra genes (Nana_v5),Nana_v5,Indian cobra,ensembl
omelastigma_gene_ensembl,Indian medaka genes (Om_v0.7.RACA),Om_v0.7.RACA,Indian medaka,ensembl
itriloba_eg_gene,Ipomoea triloba genes (ASM357664v1),ASM357664v1,Ipomoea triloba,plants_mart
ipgca013358835v1_eg_gene,Ixodes persulcatus (Taiga tick, Iper-2018) genes (BIME_Iper_1.3),BIME_Iper_1.3,Ixodes persulcatus,metazoa_mart
iscapularis_eg_gene,Ixodes scapularis (Black-legged tick, Wikel) genes (IscaW1),IscaW1,Ixodes scapularis,metazoa_mart
olatipes_gene_ensembl,Japanese medaka HdrR genes (ASM223467v1),ASM223467v1,Japanese medaka HdrR,ensembl
cjaponica_gene_ensembl,Japanese quail genes (Coturnix_japonica_2.0),Coturnix_japonica_2.0,Japanese quail,ensembl
ojavanicus_gene_ensembl,Javanese ricefish genes (OJAV_1.1),OJAV_1.1,Javanese ricefish,ensembl
jregia_eg_gene,Juglans regia genes (Walnut_2.0),Walnut_2.0,Juglans regia,plants_mart
shabroptila_gene_ensembl,Kakapo genes (bStrHab1_v1.p),bStrHab1_v1.p,Kakapo,ensembl
kfedtschenkoi_eg_gene,Kalanchoe fedtschenkoi genes (K_fedtschenkoi_M2_v1),K_fedtschenkoi_M2_v1,Kalanchoe fedtschenkoi,plants_mart
dordii_gene_ensembl,Kangaroo rat genes (Dord_2.0),Dord_2.0,Kangaroo rat,ensembl
pcinereus_gene_ensembl,Koala genes (phaCin_unsw_v4.1),phaCin_unsw_v4.1,Koala,ensembl
kpastoris_eg_gene,Komagataella pastoris genes (ASM2700v1),ASM2700v1,Komagataella pastoris,fungi_mart
lsativa_eg_gene,Lactuca sativa genes (Lsat_Salinas_v7),Lsat_Salinas_v7,Lactuca sativa,plants_mart
pmarinus_gene_ensembl,Lamprey genes (Pmarinus_7.0),Pmarinus_7.0,Lamprey,ensembl
lcrocea_gene_ensembl,Large yellow croaker genes (L_crocea_2.0),L_crocea_2.0,Large yellow croaker,ensembl
lperrieri_eg_gene,Leersia perrieri genes (Lperr_V1.4),Lperr_V1.4,Leersia perrieri,plants_mart
lggca023078275v1rs_eg_gene,Leguminivora glycinivorella (Soybean pod borer, SPB_JAAS2020) genes (LegGlyc_1.1),LegGlyc_1.1,Leguminivora glycinivorella,metazoa_mart
lleishanense_gene_ensembl,Leishan spiny toad genes (ASM966780v1),ASM966780v1,Leishan spiny toad,ensembl
lmajor_eg_gene,Leishmania major genes (ASM272v2),ASM272v2,Leishmania major,protists_mart
ppardus_gene_ensembl,Leopard genes (PanPar1.0),PanPar1.0,Leopard,ensembl
lsalmonis_eg_gene,Lepeophtheirus salmonis (Salmon louse) genes (LSalAtl2s),LSalAtl2s,Lepeophtheirus salmonis,metazoa_mart
ldgca000500325v2_eg_gene,Leptinotarsa decemlineata (Colorado potato beetle, Imidocloprid resistant) genes (Ldec_2.0),Ldec_2.0,Leptinotarsa decemlineata,metazoa_mart
lmaculans_eg_gene,Leptosphaeria maculans genes (ASM23037v1),ASM23037v1,Leptosphaeria maculans,fungi_mart
ldeliense_eg_gene,Leptotrombidium deliense (Harvest mite, UoL-UT) genes (LdelU1),LdelU1,Leptotrombidium deliense,metazoa_mart
jjaculus_gene_ensembl,Lesser Egyptian jerboa genes (JacJac1.0),JacJac1.0,Lesser Egyptian jerboa,ensembl
etelfairi_gene_ensembl,Lesser hedgehog tenrec genes (TENREC),TENREC,Lesser hedgehog tenrec,ensembl
lpgca000517525v1_eg_gene,Limulus polyphemus (Atlantic horseshoe crab) genes (Limulus_polyphemus_2.1.2),Limulus_polyphemus_2.1.2,Limulus polyphemus,metazoa_mart
lhgca000217595v1rs_eg_gene,Linepithema humile (Argentine ant) genes (Lhum_UMD_V04),Lhum_UMD_V04,Linepithema humile,metazoa_mart
lagca001039355v2_eg_gene,Lingula anatina (Lamp shell, Amm_Jpn) genes (LinAna2.0),LinAna2.0,Lingula anatina,metazoa_mart
pleo_gene_ensembl,Lion genes (PanLeo1.0),PanLeo1.0,Lion,ensembl
lloa_eg_gene,Loa loa (Eye worm, Cameroon SouthWest Province isolate) genes (Loa_loa_V3),Loa_loa_V3,Loa loa,metazoa_mart
lperenne_eg_gene,Lolium perenne genes (MPB_Lper_Kyuss_1697),MPB_Lper_Kyuss_1697,Lolium perenne,plants_mart
clanigera_gene_ensembl,Long-tailed chinchilla genes (ChiLan1.0),ChiLan1.0,Long-tailed chinchilla,ensembl
lgigantea_eg_gene,Lottia gigantea (Owl limpet) genes (Lotgi1),Lotgi1,Lottia gigantea,metazoa_mart
lcgca022045245v1rs_eg_gene,Lucilia cuprina (Australian sheep blowfly, Lc7/37) genes (ASM2204524v1),ASM2204524v1,Lucilia cuprina,metazoa_mart
clumpus_gene_ensembl,Lumpfish genes (fCycLum1.pri),fCycLum1.pri,Lumpfish,ensembl
langustifolius_eg_gene,Lupinus angustifolius genes (LupAngTanjil_v1.0),LupAngTanjil_v1.0,Lupinus angustifolius,plants_mart
llongipalpis_eg_gene,Lutzomyia longipalpis (Sand fly, Jacobina) genes (LlonJ1),LlonJ1,Lutzomyia longipalpis,metazoa_mart
nbrichardi_gene_ensembl,Lyretail cichlid genes (NeoBri1.0),NeoBri1.0,Lyretail cichlid,ensembl
lvgca018143015v1_eg_gene,Lytechinus variegatus (Green sea urchin, NC3) genes (Lvar_3.0),Lvar_3.0,Lytechinus variegatus,metazoa_mart
anancymaae_gene_ensembl,Ma's night monkey genes (Anan_2.0),Anan_2.0,Ma's night monkey,ensembl
mmulatta_gene_ensembl,Macaque genes (Mmul_10),Mmul_10,Macaque,ensembl
moryzae_eg_gene,Magnaporthe oryzae genes (MG8),MG8,Magnaporthe oryzae,fungi_mart
mpoae_eg_gene,Magnaporthe poae genes (Mag_poae_ATCC_64411_V1),Mag_poae_ATCC_64411_V1,Magnaporthe poae,fungi_mart
nscutatus_gene_ensembl,Mainland tiger snake genes (TS10Xv2-PRI),TS10Xv2-PRI,Mainland tiger snake,ensembl
pnyererei_gene_ensembl,Makobe Island cichlid genes (PunNye1.0),PunNye1.0,Makobe Island cichlid,ensembl
aplatyrhynchos_gene_ensembl,Mallard genes (ASM874695v1),ASM874695v1,Mallard,ensembl
mdgolden_eg_gene,Malus domestica Golden genes (ASM211411v1),ASM211411v1,Malus domestica Golden,plants_mart
msgca014839805v1rs_eg_gene,Manduca sexta (Tobacco hornworm, Smith_Timp_Sample1) genes (JHU_Msex_v1.0),JHU_Msex_v1.0,Manduca sexta,metazoa_mart
kmarmoratus_gene_ensembl,Mangrove rivulus genes (ASM164957v1),ASM164957v1,Mangrove rivulus,ensembl
mesculenta_eg_gene,Manihot esculenta genes (Manihot esculenta v6),Manihot esculenta v6,Manihot esculenta,plants_mart
mpolymorpha_eg_gene,Marchantia polymorpha genes (Marchanta_polymorpha_v1),Marchanta_polymorpha_v1,Marchantia polymorpha,plants_mart
mdestructor_eg_gene,Mayetiola destructor (Hessian fly, Kansas Great Plain) genes (Mdes_1.0),Mdes_1.0,Mayetiola destructor,metazoa_mart
mtruncatula_eg_gene,Medicago truncatula genes (MedtrA17_4.0),MedtrA17_4.0,Medicago truncatula,plants_mart
gfortis_gene_ensembl,Medium ground-finch genes (GeoFor_1.0),GeoFor_1.0,Medium ground-finch,ensembl
pvampyrus_gene_ensembl,Megabat genes (pteVam1),pteVam1,Megabat,ensembl
mrgca000220905v1rs_eg_gene,Megachile rotundata (Alfalfa leafcutting bee) genes (MROT_1.0),MROT_1.0,Megachile rotundata,metazoa_mart
mscalaris_eg_gene,Megaselia scalaris (Coffin fly) genes (Msca1),Msca1,Megaselia scalaris,metazoa_mart
mlaricipopulina_eg_gene,Melampsora larici-populina genes (v1.0),v1.0,Melampsora larici-populina,fungi_mart
mcgca905220565v1_eg_gene,Melitaea cinxia (Glanville fritillary, reference) genes (ilMelCinx1.1),ilMelCinx1.1,Melitaea cinxia,metazoa_mart
mmgca014805675v2_eg_gene,Mercenaria mercenaria (Hard clam (quahog), YKG-2019) genes (ASM1480567v1.1),ASM1480567v1.1,Mercenaria mercenaria,metazoa_mart
amexicanus_gene_ensembl,Mexican tetra genes (Astyanax_mexicanus-2.0),Astyanax_mexicanus-2.0,Mexican tetra,ensembl
mlucifugus_gene_ensembl,Microbat genes (Myoluc2.0),Myoluc2.0,Microbat,ensembl
mviolaceum_eg_gene,Microbotryum violaceum genes (M_violaceum_V1),M_violaceum_V1,Microbotryum violaceum,fungi_mart
acitrinellus_gene_ensembl,Midas cichlid genes (Midas_v5),Midas_v5,Midas cichlid,ensembl
mygca002113885v2_eg_gene,Mizuhopecten yessoensis (Yesso scallop, PY_sf001) genes (ASM211388v2),ASM211388v2,Mizuhopecten yessoensis,metazoa_mart
mleidyi_eg_gene,Mnemiopsis leidyi (Warty comb jelly) genes (MneLei_Aug2011),MneLei_Aug2011,Mnemiopsis leidyi,metazoa_mart
mpgca013373865v2_eg_gene,Monomorium pharaonis (Pharaoh ant, MP-MQ-018) genes (ASM1337386v2),ASM1337386v2,Monomorium pharaonis,metazoa_mart
mmurinus_gene_ensembl,Mouse Lemur genes (Mmur_3.0),Mmur_3.0,Mouse Lemur,ensembl
fheteroclitus_gene_ensembl,Mummichog genes (Fundulus_heteroclitus-3.0.2),Fundulus_heteroclitus-3.0.2,Mummichog,ensembl
macuminata_eg_gene,Musa acuminata genes (Musa_acuminata_v2),Musa_acuminata_v2,Musa acuminata,plants_mart
mdomestica_eg_gene,Musca domestica (House fly, aabys) genes (MdomA1),MdomA1,Musca domestica,metazoa_mart
hgfemale_gene_ensembl,Naked mole-rat female genes (Naked_mole-rat_maternal),Naked_mole-rat_maternal,Naked mole-rat female,ensembl
mmonoceros_gene_ensembl,Narwhal genes (NGI_Narwhal_1),NGI_Narwhal_1,Narwhal,ensembl
nvitripennis_eg_gene,Nasonia vitripennis (Jewel wasp, AsymCx) genes (Nvit_psr_1.1),Nvit_psr_1.1,Nasonia vitripennis,metazoa_mart
namericanus_eg_gene,Necator americanus (New World hookworm, N. amaericanus Hunan isolate) genes (N_americanus_v1),N_americanus_v1,Necator americanus,metazoa_mart
nvectensis_eg_gene,Nematostella vectensis (Starlet sea anemone, CH2 x CH6) genes (ASM20922v1),ASM20922v1,Nematostella vectensis,metazoa_mart
nlgca021901455v1rs_eg_gene,Neodiprion lecontei (Redheaded pine sawfly, iyNeoLeco1) genes (iyNeoLeco1.1),iyNeoLeco1.1,Neodiprion lecontei,metazoa_mart
npgca021155775v1rs_eg_gene,Neodiprion pinetum (White pine sawfly, iyNeoPine1) genes (iyNeoPine1.1),iyNeoPine1.1,Neodiprion pinetum,metazoa_mart
ncrassa_eg_gene,Neurospora crassa genes (NC12),NC12,Neurospora crassa,fungi_mart
nattenuata_eg_gene,Nicotiana attenuata genes (NIATTr2),NIATTr2,Nicotiana attenuata,plants_mart
nlgca014356525v1rs_eg_gene,Nilaparvata lugens (Brown planthopper, BPH) genes (ASM1435652v1),ASM1435652v1,Nilaparvata lugens,metazoa_mart
oniloticus_gene_ensembl,Nile tilapia genes (O_niloticus_UMD_NMBU),O_niloticus_UMD_NMBU,Nile tilapia,ensembl
pmbairdii_gene_ensembl,Northern American deer mouse genes (HU_Pman_2.1),HU_Pman_2.1,Northern American deer mouse,ensembl
elucius_gene_ensembl,Northern pike genes (Eluc_v4),Eluc_v4,Northern pike,ensembl
ncolorata_eg_gene,Nymphaea colorata genes (ASM883128v1),ASM883128v1,Nymphaea colorata,plants_mart
