,notact_010,notact_014,act48h_026,act72h_030,act12h_019,act96h_034,act12h_018,notact_008,notact_011,notact_007,act72h_028,act24h_023,act96h_032,act72h_029,act48h_027,notact_004,act12h_020,notact_009
ACTR5,26.4893859133353,20.5393712533644,16.5871107530178,9.27376577910305,19.6182490965719,9.06724763267405,15.0745422729596,24.3833660456152,31.7286814923199,23.6684151810101,9.394059957518,15.5224092258149,10.0620380758023,11.6475502138131,10.6645169145286,26.3754457429954,18.4014883283681,10.5956986311881
ACTR6,78.3527396626247,6.21794446958122,4.15754841750416,3.89425415357393,0,0,0,98.8220559034532,1.29526556426376,6.70487427090622,3.92596850372154,5.3705508016631,4.82770902299552,5.72369092260722,5.53368362356255,4.41984036925439,2.83899090588231,6.10902094861836
ACTR8,6.61577946974581,6.85522603069789,21.8063110316265,5.33239761214933,9.02989010794431,5.99886531991422,10.2209334924324,7.39781596738383,9.76032453100057,18.9763262965684,9.02565569783079,5.52391597206504,15.5056499592656,4.13361498408498,39.0658746459089,55.1976224373275,20.2714657366451,2.98542116936543
ACVR1,0,0,0,8.93861676874255,10.8206476062734,0,0,3.99375772001578,0,0,4.55739102184251,4.04842273088722,3.990739269856,4.49757355507635,2.17425258273825,4.59614110848579,0,0
ACVR2A,16.6948312210866,0,0,0,0,0,0,0,16.0699403207597,0,0,0,0,0,0,10.5721223366321,0,0
ACY1,5.29104672489175,17.225206836984,16.5983343960983,79.3747434488185,7.87083185438522,34.3237848288266,7.78492968444845,4.388185326663,4.22399006075581,10.8514286402191,53.4883601362973,18.0216061499732,26.291939429358,41.2707979057961,16.3984757551073,6.23442992079651,14.5599787369019,7.1550493259779
ACYP1,53.5969194273188,29.3858034053798,24.9835100021615,55.2219531249623,32.6187865154885,78.9938404527775,34.9813496373191,13.9371594862882,73.3438671650446,55.5313368685328,66.2303959097068,21.612310530215,40.7246481957682,39.5825204449315,45.4105850666139,167.212117601495,27.7304612991429,91.0735802754628
ACYP2,16.0918289287286,26.2757130633528,3.69513183695863,4.42739112657459,19.8561283686305,8.56824105463417,16.294084440884,6.07970242688351,17.2596981744165,8.54800628878489,4.74268363406337,7.34675362127826,8.95942790212903,7.14566905948889,4.18014874189814,23.5751266314722,18.2123753074006,31.4920003994776
ADA,276.971970173456,169.242061820445,34.3980716380144,97.7061824487099,226.498930760873,105.502040356989,103.370803151137,107.702704192364,228.958240981997,213.105390831141,77.3859904572311,66.735562080254,139.562370343848,123.102464290775,27.7194152805576,118.296141562039,283.864268188212,212.62570644295
ADAL,0,1.62613009258764,4.42067064931678,11.4351865503339,0,0,0,0,0,0,2.48650322389468,4.03511434060665,1.75170385056191,2.43766564623517,0,0,0,0
ADAM10,152.904546445595,107.202550791808,63.4090667676019,60.0032813544569,39.6886976890236,57.7591093096216,71.7025025802857,126.954630112045,120.465373018319,95.9313679701875,72.21500472879,63.2863964086784,83.4384916444538,62.7466056311413,58.7808492424574,115.798149921774,49.131690705016,105.711611147693
ADAM17,2.14680833814518,2.64721186894746,3.50185467153696,2.66188548196341,3.89172046324531,0,5.18956304276844,2.32536811616556,2.26635478632526,5.31327852780989,2.95131683030116,0,2.79740683301131,2.99382043841474,3.23391252049393,3.70377124016248,3.84393724484997,2.34573214476287
ADAM8,23.5823165412029,13.4138915490212,6.97583686602215,4.61783952189891,8.20357643387492,0,0,13.9189235783464,13.7818759730801,13.7478098336689,3.56767933778546,0,3.46780413369433,5.35522050472054,2.9324761185524,12.5360425250269,0,25.3273180950327
ADAR,933.569484957723,747.370392828685,775.196913709709,768.11511204044,841.313848734053,1076.87291025282,938.905439757431,1101.90529755199,968.296591331337,966.614388775385,837.135734226798,864.49295585385,701.195640878456,946.328356870848,790.021454064273,1277.61394819655,1005.89855371565,874.214069021933
ADARB1,12.3364310681773,17.9825664369909,9.80666616070869,11.7898852067665,21.2660939731316,21.6059547109752,21.1817047747889,28.8792933568737,36.5566405363925,28.8040352840734,12.8741589211318,17.9769805508216,15.9015352447061,14.0584522855242,11.4579284314936,11.5418344532989,23.3898436006393,33.9183778378277
ADAT2,11.2189970738061,19.7679760274799,4.05711052231297,4.2326371895418,3.40710843311703,0,5.08682172819804,13.3063273623103,12.3687881099814,2.66099786085296,3.84035628619697,4.00767277800657,2.12555856807348,3.59978063271516,5.52194165932739,11.1831829011061,2.49125799419657,18.7760822585877
ADAT3,3.31947784436356,8.16446351819678,3.57900637380625,5.88987279006657,0,4.28928956570733,0,15.3452153509337,5.75758836093133,5.30884366000205,5.67923951531631,2.52705101187318,4.94733189241697,3.94897649484464,4.56688168290058,1.35281003980506,0,5.49891645191779
ADCK1,0,0,0,0,0,0,4.81239944971093,8.68713629332921,0,5.74715710368256,0,0,0,9.12254228699455,0,0,0,0
ADCK3,101.193996778485,75.8043443835495,21.2169039363981,16.1888328033509,37.3836920973443,31.8955510557836,53.9063986246012,77.0813705096382,121.709516333222,108.075776226095,21.6517863427291,19.9625134189005,17.5328211635244,15.5130382413811,19.058774553336,155.551827801346,64.8108261904996,93.2409655452455
ADCK4,0,0,1.28726839693078,5.34712345933659,1.07538557979125,3.34947321861592,1.04939382169114,0,3.04800958249157,0,4.45830950020279,0,1.75596259008014,6.55754812457566,1.60265101958692,0,1.19985628290742,0
ADD1,1004.31574644226,1567.95857458229,159.34534002228,220.535906857188,610.074322882996,324.841916697409,616.020887304243,1061.88804561218,869.154954044011,887.265169854663,237.898887371788,414.849478925706,312.688578050434,235.366438589052,172.169251182188,1077.97611312994,661.328760354194,1076.97472181642
ADD2,23.8085153175219,10.5768714080336,9.65290162311463,8.80007314580576,12.6476870552971,10.1465892433987,15.0617010452118,8.39233608322799,10.9331046952558,15.810865193998,18.2205871017516,7.21499591856264,6.92565312549394,9.46745141452566,12.1372843816841,25.9851317767003,11.4664107204117,10.3129444155768
ADD3,942.429772167404,643.975182471018,87.7295851216401,155.915311438225,410.562298514857,269.302615854697,375.319757155187,820.31313839594,987.084358088034,594.403506134527,174.182398274742,174.195377736323,221.877887767458,149.507481105363,100.803070351626,654.357275418552,476.785220577898,740.811690651798
ADH5,1608.04916776183,1837.49016991878,382.08526560275,469.747495351371,1735.72393015771,701.057850932094,1308.77122246778,1932.50784895604,1264.89206278712,1972.1593497615,628.357054101519,905.424733656401,606.508690916571,513.446662106156,572.848649052614,1519.00901531998,1553.65347313962,683.905617624391
ADI1,11.2648082325154,38.0185310523281,38.3821893371368,115.679129844218,20.9146358230971,61.752151506771,27.4202134815619,49.5203673826887,25.4236071100549,15.2967138116131,111.527027579679,17.6598853737625,81.3923777787582,96.6589637998445,82.6078294422472,38.3759430087858,21.4758005360726,5.3428388942382
ADK,209.2642955268,316.760661784879,285.575682029844,271.653701829943,368.983411684987,277.615437600968,384.363409690832,356.790758222965,234.052460775559,277.548638598032,284.460199390528,201.529861262559,323.792612389275,271.792621106148,294.75546321325,210.221178488945,298.700245257103,208.807616319439
ADNP,215.31312664179,202.50587565331,105.691278230939,111.305858613652,152.339808502907,118.718118189143,127.557998288811,171.775016726163,198.716870269381,177.950352453635,124.351308882348,135.621982228695,115.325484008973,109.133201255235,124.990953469215,228.512566085347,151.134696654192,270.157706799336
ADNP2,0,12.1261628564077,0,12.6482849878316,0,0,0,0,0,0,11.2869479664394,0,0,11.2283116300986,0,0,14.9312148300444,0
ADO,39.0204992640872,59.9357712126419,42.1452553008738,30.8238779101423,41.3169404273887,18.6969528702241,52.9830048947669,57.1039041462038,22.8943093417325,26.7349802053166,31.6630667682426,22.6383190172834,29.2475333159963,41.0535170772191,38.4296860653361,40.2113044433931,42.1369455860638,43.9634874257495
ADPGK,71.6718016050773,109.405074597226,58.9222062090752,60.0448142888286,78.5632056063182,37.7490674850341,52.3736106923189,94.1719114087474,77.5343195975958,62.0759274943189,45.2977016579871,63.7367007719146,20.8665712342466,36.8749229911534,31.8254353864205,37.4916080732399,59.2640886367526,65.1414006661774
ADPRH,0,0,0,12.8029609900489,0,0,4.09265498248685,0,0,0,9.90919514452502,0,0,10.0707250872993,0,0,0,0
ADPRHL2,216.528056817719,152.766918774562,63.9732179621319,73.7925288140621,97.9469088115905,87.1812315894425,128.979810703776,228.09542082403,206.632152266251,186.806364376931,76.990525528835,84.1490679129158,60.2924126122538,87.6769861829639,62.5886486645764,175.216936736792,137.534681235387,165.403736973874
ADRBK1,163.769187283043,288.090478669901,198.064179601239,413.773940763777,262.566186104776,373.363866853567,208.765656578424,180.922626014938,184.875081284286,311.348692889839,430.862693190122,186.352732896966,431.718517171606,480.553796428766,243.789432279039,266.489554642729,252.239661164145,299.289503441433
ADRM1,162.401532462203,392.860401252596,125.672421167717,129.839491252815,125.409167546138,136.562939606368,115.747191044445,134.261979115972,134.77102023235,124.983075538846,129.925566906485,95.5183526992713,100.463353137779,130.208029898265,141.12661598624,136.665003165917,86.0828099642407,141.137622496158
ADSL,314.446007295367,913.016661485461,647.981119978061,671.225425937642,439.203613106384,638.994872050529,473.455873464754,451.309581222863,439.913575022012,424.562544226623,719.496918875134,689.808614537233,579.287805819526,583.611773258312,643.759181892618,689.352365845427,499.864883396626,450.051177517447
ADSS,207.907149436189,45.8842531745335,409.165881168427,485.307042301941,213.705223939557,383.851404869204,239.152541025695,194.811789641774,246.347896219647,270.557714406178,484.09032575071,291.411434357679,237.910630373647,415.829599632377,552.795714950342,155.369053608024,165.103019158506,136.409825444091
AEBP1,0,0,0,4.11257178044551,0,0,0,0,3.70464592186769,0,4.816067300405,0,0,4.06736503871961,0,0,0,0
AEBP2,0,0,3.91584419961842,1.18752918111461,0,0,3.39650572929172,0,0,0,3.63432387497251,2.08684795902438,1.88452176922494,2.51035894985408,3.00298810177257,0,0,0
AES,31.466748117913,40.0753319839401,20.0195785572386,16.4613764328488,21.2343694775322,12.02875773847,13.6630895605336,24.2803030654384,23.3452123055763,47.0055178682557,15.1869494398291,0,17.7528475251783,14.8586488311195,11.7981181900296,28.3324529912594,13.7259002932798,15.0221455602152
AFAP1,0,0,1.89937591005381,0,2.27802685703908,0,1.83405524305018,0,0,0,0,0,0,0,2.81616634325889,0,1.30269082548922,0
AFF1,2.79681917721883,10.1828132647543,0,0,0,0,0,22.5235619367588,3.08962866218148,3.04497504588114,0,0,0,0,21.9115792608302,7.1272420475647,4.00958940808822,3.1821898808715
AFF4,4.72632316677494,21.3608351665059,4.48892696902595,0,8.16438697944639,4.2143226773861,22.9594589841612,12.8830700237935,17.7980334537593,7.64799970905237,0,4.94232213366016,2.19872396861737,0,1.21761016522383,69.1527184911349,13.5081662603582,6.11338293543935
AFG3L2,230.164268895754,302.646865880849,179.782058641419,167.873255957483,275.27763948808,165.274538643603,283.684189015444,244.274138039913,280.146738788313,241.715370898341,229.362139732333,164.854526094179,122.746599200181,213.290671872922,224.235989255062,189.741706682084,246.819493332532,247.46280397635
AFM,21.738977879581,44.952623412562,2.07545046821721,7.8853890714106,150.264030637994,1.52661427469199,21.3532584175661,86.2329190666593,20.5340029809709,29.5276926856311,0,2.24794070104898,0,0,4.57816790270949,16.3122830390628,3.58350894931121,40.5162568981872
AFTPH,34.6230440570986,23.7109850073745,33.6091614915848,26.2043047606205,46.335527157009,28.9820625379175,38.1251569297724,17.6872855908123,32.5866984916449,24.4696366108249,14.752611088355,26.7390129291343,32.3936746611913,28.0742157887831,27.7194152805576,31.7861373177772,39.673414046065,21.3268773602868
AGA,17.6980724299666,8.95799897764911,0,7.46513228260321,3.05917443475599,7.99383280362593,7.58751640636077,20.7031673738841,19.8210983028725,23.3348427641692,7.17979834674586,3.59999971747161,5.53569687125762,5.0021241646851,9.61609921650167,16.8623999859156,9.31382384871161,13.4062362954895
AGAP2,128.647931896785,40.5106389989026,27.5625004733298,39.7475618691211,46.4983370934424,40.2528373869741,39.2725933482585,104.803789929662,102.100992598247,80.6112188031164,24.1860460194642,20.5606835407058,37.4631581533899,21.6648611031318,20.408310551563,68.8053460599411,38.1934046970122,91.2598389164214
AGAP3,0,2.42590364812802,0,1.58710976856571,0,0,0,0,0,0,1.05271749556509,0,2.04826603687164,1.18640233514829,0,0,0,3.1952047026952
AGFG1,127.174448377038,168.100825514113,173.731996677402,209.296184591999,54.0208766339849,130.692591215331,146.403699626853,135.959942607281,189.621523095003,127.63891117795,189.956084088934,151.708629606357,132.332023105798,224.277582522151,178.347232901435,93.0721862640448,110.706388611815,129.326107518001
AGFG2,16.5419344918215,35.4664082389194,18.4627514837689,19.3876317431368,3.49215366562651,16.5820071132543,4.24878486622709,30.9500759618397,19.2784426777852,16.4361457989048,17.523590610606,4.48106324034177,10.2760117579913,25.4717632238825,15.2888597255261,12.18568206116,0.601720529423768,16.3626615366004
AGGF1,0,0,0,0,5.83470602235289,0,8.72136419418788,0,2.45810350207913,0,0,0,0,0,0,0,5.69559714108671,0
AGK,256.065438283471,338.441109835646,278.015443756755,293.440714362228,335.675630017448,324.500994287445,326.895213456897,182.825209967322,344.0778802249,369.847921549166,271.248997468308,256.134060146825,277.353577108414,270.088411950451,261.305988452477,297.029771540656,359.22856905607,418.288155326267
AGL,283.077590610603,165.524157618371,179.080496411531,181.804088276984,264.735069630781,160.006861897991,286.716725068245,275.037551947669,321.977136446258,405.008540864851,210.462269117385,212.74272443101,197.314795783495,186.598067804204,186.336370536037,261.054646599602,330.842500546696,234.600605974217
AGMAT,40.1053117540571,16.8189680339921,25.587296230098,23.0122319404457,17.02635083711,23.5290127263442,39.1618883179672,37.9187496507703,76.1585434677053,54.6227878457207,27.9558536441542,19.2826747962605,10.6013414259935,26.8495554578709,26.175725847421,42.4952942142608,46.3452093616119,33.5744633148094
AGPAT1,30.1752888669827,12.3370100590788,9.1511582949995,7.61203471583232,15.951481778545,2.40372170658833,15.7358482660972,12.7404383259811,36.1548446790829,28.8795909521471,5.76833843568151,4.0644852660295,4.45355891733173,6.40425716258603,3.61930013981646,4.71293405925458,4.64337879361666,6.18864958213102
AGPAT2,7.43215393767562,0,0,0,0,0,0,0,4.33200312078652,0,0,0,0,0,0,0,0,10.7956917665185
AGPAT3,12.0734484096045,20.697624750426,10.8836100894057,24.3328833968633,21.3713407371759,23.1461778032567,16.14824423035,38.3940907583747,12.7033934459284,9.30034050067587,24.0255720217949,15.2331745830253,15.0788399815003,21.926914737722,18.049578793759,9.49377351190847,21.408717072025,17.232183476554
AGPAT5,24.7476554881436,45.791575228695,31.911185171944,22.0898687158008,36.5163662159915,14.958674910949,39.721894281493,47.753966845036,24.6451245615593,41.0897334738326,23.815774083191,34.7113832717031,16.6509614150593,23.6340740700953,39.8779737633625,123.066117180301,39.6474709327376,33.6061828604562
AGPAT6,2.29804631894368,4.93481620927616,2.9269570449425,1.62540771962631,3.97994899236452,2.83402392437122,0,2.52328383208091,1.92074186347371,0.894314119974519,4.63375206331789,0,3.95907888634782,3.24355858036133,4.00751461445727,3.00071959585553,0,3.5429311883281
AGPS,74.498100558129,83.7740828407884,253.8882263474,270.846321944638,70.1547091155838,173.172908368441,120.991250101305,71.1064195752965,66.8077853823617,117.736462964776,272.790697921485,177.932750727053,246.234697166707,253.638244036774,265.176361788347,79.6892880162063,80.2446669319661,54.7927462782607
AGT,18.0565680000844,21.0842244664498,5.40648843446053,2.60496515102682,231.69363993261,4.14803317706526,32.7944995227272,18.9068361573296,18.805870121826,81.9993839878849,2.67057734573854,5.63332102017556,2.13929948253982,3.35955312192435,2.87698351063226,60.8106380161273,14.1748186664586,17.992887620871
AGTPBP1,10.4766636726232,7.78546661228684,15.0234821914048,19.4921329113333,6.37797298390551,22.4352085599548,5.45493377775734,11.1230664553891,16.3917858326272,5.3176683107362,28.3640871736302,8.48488767428617,15.1499425828373,12.5055922947674,13.1039062600005,30.8667448110724,4.39356173401965,17.5890552734739
AGTRAP,8.5013996759823,12.4781284892161,0,0,2.36193226767248,2.63662574511328,4.91112637369236,13.4966944059444,7.3084585650178,7.32375266412105,0,1.74191445453836,2.98243644124569,3.59462383732027,0,2.89877420713756,6.30199381243257,2.91992881829693
AGXT2L2,36.9360560563011,50.5422918707333,4.26848105846971,13.4017620360254,29.8352056456795,7.67463063094742,42.2095865115523,113.512872771077,39.9458842715919,75.1545055369668,6.11985370124186,15.1321297520843,3.24569644312258,6.12174838421944,5.58112022450132,82.7241903990857,44.3460766661943,15.0755205657014
AHCTF1,185.068009223979,255.841790363024,249.705312136992,211.728921645633,185.496781145228,192.484927938706,172.540071222372,251.56268401102,180.606884362536,250.917188898205,194.978761602158,161.444472030627,185.651278403956,211.753437102465,258.723054016014,267.161128690453,194.460258024535,148.236526606697
AHCY,829.769715258886,910.894702010623,1674.4878671013,1644.24469525347,1861.97838587647,1520.46713946126,1162.90738852695,930.713295577552,660.015013095454,1048.04890420385,1570.4483005452,1353.79843009655,1399.89577555842,1590.23763813823,1753.26758811308,738.766724853267,1273.44624626166,709.971607520116
AHCYL1,211.363286447059,244.316576506797,125.943465017071,155.111347305217,173.020172585642,159.840979511112,163.617065762581,257.60907958325,244.491344380798,236.504970359575,155.608625978579,145.276563971307,147.16107076742,98.0804609220378,133.747791307674,221.412760707395,178.982358594569,232.2035291365
AHCYL2,4.11851163422919,15.1451105359115,0,5.41344632592905,16.0719062282706,0,3.11059812070656,20.2773969695893,10.6812681291756,17.376920118773,0,8.39940906064593,12.1628526144978,0,6.37135792689691,13.6794991777746,3.05933303521827,6.70654964131506
AHI1,1.71273603135579,0,0,0,0,0,0,0,1.08917501442219,0,0,0,0,0,0,0,0,0
AHNAK,6900.96772918746,5535.53960514211,566.342067842306,1424.82730199528,3544.72607379642,2487.41675666151,2694.72484458873,6056.06553476129,6439.74406222219,4314.01238840994,1703.10701216612,1148.73367208267,4660.88257395303,2084.04552073527,465.82532689021,4658.84036936119,4196.93797665388,5419.45155294732
AHR,4.80000521656496,3.26199215735731,2.73336651648334,8.48409533550648,8.18281639782612,11.7613666445127,11.3614738605989,11.1027343903103,0.335432610572771,4.66710186380827,17.2040398910652,3.70654439861765,7.4188496377759,8.58216448922397,6.89643462346213,6.71096028955825,17.6717054449767,4.9018808778856
AHSA1,366.142726037231,448.853171427611,958.602703877021,1011.01585070753,435.887369897793,897.705764511753,600.736658771547,460.50363918397,289.773552935529,302.87122950001,1114.88104104121,628.539316492973,927.403728119748,1063.25058379366,970.222326061053,470.140424836102,465.199339484677,238.053520240541
AHSG,480.5900005987,896.480327007469,465.686859243922,214.286547903601,1309.81482235664,158.610379196071,697.337934633692,1203.57112553344,1079.17149916817,959.612090455645,194.792083973029,446.797583904715,195.58491204508,159.540595937857,209.665788800782,1211.7947797532,677.314435305349,983.649752720984
AIDA,70.9688949568594,32.3395754165015,25.7291389670138,30.2237930921877,28.0560537773162,24.5230109656597,39.987556849767,72.3302712193587,53.1599515376523,18.7884577201235,34.0357049747755,20.1903868956433,35.6048512184234,32.9758047693335,23.6490823585155,60.2342849189479,42.3606988515439,32.3307712019978
AIFM1,581.866016909736,1056.91939592879,406.850415249006,551.245220323164,644.467064080868,657.395799091373,533.665317900664,645.842812680891,690.056399131061,443.982361631043,587.665888469466,389.098118212013,630.704943283134,576.207464521258,429.890804059052,581.459673366819,573.133216372241,545.353257575546
AIM1,66.477612511791,76.6041836593437,62.1202944366201,22.3445995289955,89.0058507668252,57.8668873851156,73.3779224657861,139.301295937632,90.667634787004,81.1589801387228,79.618416537469,25.7376501010359,83.2183030150743,19.2449824087981,26.3582000050457,66.3678967658223,87.1502393473732,75.5882472821206
AIMP1,284.578634939717,167.696121767181,447.602834581576,432.167013078994,252.584766473665,328.216166192275,297.086654953424,324.895130215133,275.440732249348,326.282702220656,507.626272747874,393.850039465995,369.683279007358,495.621243984017,445.588177907205,230.216625797285,291.495769838915,268.660538568782
AIMP2,182.153917022875,161.465001156113,255.680739456374,287.14540410028,161.762541624625,253.757860760048,156.030810242078,121.502160796668,133.483974582137,115.60289161083,275.95814525062,187.446309215041,154.801596937185,279.669531721901,255.102203957372,122.086147660787,152.156072128624,83.0291766688181
AIP,481.325861611186,307.95503820772,464.385004491018,497.085422551363,425.535764960507,487.143192557377,480.518188959025,447.35325325598,596.583282619369,468.200330136939,480.048288011115,477.074484518586,442.906992397184,512.673059481163,558.885226433882,467.405634656388,369.977334600575,620.427244119367
AK2,1111.21716288716,1241.8302558042,909.56190990907,1006.17401446645,919.356919509094,1314.70580826312,896.797751915198,921.496214030556,1084.18497916929,649.67111911707,1066.2213565769,823.50290583482,943.081273774906,1144.80999170931,774.192275478614,380.825734353345,1344.41082618557,675.102876408704
AK3,259.695781671195,241.968038622024,117.101853905279,124.041033872665,199.244511103952,150.831711778439,163.424704271742,278.397716386334,270.792152277094,186.30747816879,119.36462195399,101.170084372175,130.419417926903,105.656900900287,71.3420960935512,103.367577190346,197.790636501242,220.564291723299
AK4,1.9542685518354,0,8.78355694659281,26.986698934574,0,15.3784796614009,1.15644671406206,0,0,0,15.6445716972049,2.05111010861945,19.2722879266385,25.7054655291255,1.36133920859478,0,0,3.52576021006349
AK5,12.7279244119363,8.09675857231766,0,1.01461843191041,5.29620386897837,7.57722520483132,5.14737440934531,43.7946662682524,18.6723653143091,36.4908151593655,0,1.34651595617271,0,0,0,9.72434326610589,6.30863902927651,8.81089791443029
AKAP1,18.0443793444797,17.9701015904458,83.8749723307537,49.2583844847409,27.963487711317,15.9397767205894,13.5659574434909,22.4437029818485,22.4029397613266,8.21254870593753,35.9843007282568,43.1556437150069,21.1028391370598,26.5687059588997,66.4537060773013,31.8456137230512,19.3512255635248,21.0734026147843
AKAP10,3.8369347757295,8.38017538856461,6.41912223340067,10.4771557344982,4.8251103004786,3.66404557945967,4.69279846025299,8.26120330656676,4.66821584244287,2.13687594513389,5.80431649364358,5.11311695499678,6.56041039876938,5.66465509677391,8.97226118558485,0.976216983607154,5.7646481006865,13.8461313474487
AKAP11,63.6058328460504,48.4842770618351,34.0024726337583,47.6582262833653,46.1578963366605,18.7312717517711,39.2351772730122,33.0806744247822,9.91058540992576,65.4732416441287,34.4648876160937,30.5657302632258,19.9636933889085,50.2964373867196,32.8614426422288,71.4476715231211,64.8677178966558,14.2032878430261
AKAP12,9.10093275972206,5.72930313499837,0,0,0,0,0,5.74515003369531,5.41418429394686,4.87613750867924,0,0,0,0,0,5.34444546889215,0,6.43270472272478
AKAP13,326.858529858871,271.818408309383,67.4264451903316,69.1500780544182,95.9903240444688,63.6412943621071,140.527967690082,284.83414092558,246.705923713923,208.230289562057,41.3735256213391,92.5977746052192,85.2853196813412,50.2478530492285,79.7817460687881,236.032100795463,177.881532510642,333.71017875692
AKAP17A,67.9319337607069,36.4342165752353,29.8896012725544,43.4988594816141,13.9178972901097,40.4199295824678,28.4978267177459,6.76259790276302,17.4815010486951,27.4745166897322,40.09072345037,63.988162762704,36.6360133934171,32.8219334100174,30.7650549901681,59.0584058404482,28.9505856578421,46.6938682656793
AKAP2,11.3577763297398,16.7241713819813,5.39461174827761,4.63812988120595,25.3455964230858,35.2329791245565,16.0487771921701,6.44798516883301,3.92630122742531,6.49601531237782,35.430822309979,5.07589043113798,72.0069055274265,24.9627698690207,17.3033952759229,3.77265107060176,16.75037747087,6.37319551914881
AKAP7,24.1807180140942,9.74439818054762,0,0,0,0,0,10.2572374923878,45.1832227055634,9.54914061613414,0,0,0,0,0,8.80922409300565,0,27.8976383796666
AKAP8,128.172226109707,143.532411186092,70.0203611475389,86.2901986909818,76.549615824133,73.9089040098684,86.8451124826036,115.803236211494,108.251930851622,46.3141808374246,87.2393419294068,108.590390608457,77.6156057662988,74.8231175731887,84.7221794895475,84.8544172377808,98.8047179451112,169.143964104561
AKAP8L,66.403990586096,68.1232114091128,28.8034265222298,30.1992237632787,38.7994814758132,26.5912179782377,32.3732468420328,70.8790324094195,40.3637822552954,41.9654891205099,20.3353864285416,32.4281126577722,32.6831649870229,23.1990403901251,18.9405456666503,51.6344446967774,50.5917581788972,79.790091183237
AKAP9,166.004024715361,275.814891096598,38.2117739390954,29.4320933366504,37.1448748160347,22.3668251095769,56.6644217723308,158.941705439842,160.397742477601,206.451730910244,33.9494735504819,43.5864831297296,19.1561742311475,33.431366109818,36.2193767222407,196.125666610916,30.3738249974489,1098.21189710401
AKNA,29.6811504572029,48.861402687268,7.10280336989426,234.111211206051,45.267692681807,19.6576688068007,36.5788134625985,45.1787015305603,19.0277541013615,61.9403484758509,17.8574399933177,15.1774607094656,50.3753986776295,27.6705810615171,18.7888379349761,16.5871699397466,26.6347228335485,4.88023601993822
AKR1A1,622.71901970199,624.545625258349,357.603046213125,493.069969872045,637.818611758746,548.477205883473,668.135528045309,594.285276590889,547.225793708894,610.58935145729,458.544975822525,513.176066157201,423.433976611897,537.403688715499,395.79864639891,809.670600039224,663.693197968392,306.778375082081
AKR1B1,1122.33273732971,2336.16282752982,556.039629145716,542.840060980526,1568.01739221577,514.496489827194,1377.75120526055,1651.18153249184,1148.61926666972,1026.17842230808,504.844685533,907.476127750234,636.382175831565,541.601068096502,567.343252565989,947.07273243502,1788.06327888229,1219.87984929053
AKR1C3,3.2476307919782,0,0,0.803709695788469,0,0,2.75048865972073,0,8.89400290875335,17.6829145011957,0.711774542079674,0,0,0.713903598790884,0,0,0,0
AKR7A2,324.667459151638,411.174411797695,66.7737423348946,132.9702740097,219.389235673531,160.155692198594,214.208305742315,291.055829737192,427.122875529798,462.797889573713,152.222653061932,123.314279638676,136.465008306978,117.819648878919,73.1155557413159,527.455985847697,306.711165498096,340.350891201209
AKT1,115.096156123824,125.227184299798,178.492149915487,37.4146377781206,95.5301474969785,31.9242181037479,57.2536425072592,100.334974424793,125.485922207683,29.2419660340663,57.0176591972007,27.8991241267369,70.9610103291893,38.6619189122786,34.3338221151689,41.9475474246865,60.7050378689476,46.3266568797864
AKT1S1,1.41242478792085,0,0,0,1.99770861504316,2.95549411195995,4.18609688379095,0,3.31218000089293,0,0,0,1.90696987495678,0,0,0,1.60642203000449,0
AKT2,34.7978391117803,78.1173288872589,50.1126487176112,54.0158537412741,60.8936282332902,43.1023182741265,47.5668285301964,24.8688744581506,33.0806584279314,44.2495966206142,42.6004452785626,59.6843871044294,42.7792047938657,42.5369605837062,45.5819844395482,77.8396891121893,51.988512751328,63.0360342792207
AKT3,0,2.62009303837401,0,0,3.80531736164835,0,1.84654443492291,11.9446114142396,0,0,0,7.0025176612271,0,0,0,0,1.78178875138573,0
AKTIP,1.69172640575084,1.75130947577481,0,4.1244175488267,6.12080574717514,3.87073885442654,5.34399959228683,5.90935079081009,1.71075537115818,9.96371657837156,0,5.30385232559587,4.01517120058638,0,0,5.30434183833017,5.28221466107654,1.85994712236031
ALAD,138.119167628539,122.194737504796,45.9829814025049,72.0781772050127,108.171481825916,64.5927603578997,171.246710573048,157.801442886275,200.073156418224,164.829869254463,80.8386111356964,109.152909723971,58.4854464235171,72.0706150879193,50.944220254959,143.461801957604,170.927671519258,108.798909263395
ALAS1,3.37938163131803,0,5.11614177568377,5.99005028446454,3.01004179556921,9.85994767003211,3.38982308463242,0,0,0.806508101634027,5.76328663163756,6.59896832429902,0,10.9230004637681,2.98262311328358,0,4.51261508220153,1.91719843423281
ALCAM,0,0,0,3.38629798441384,0,8.83690501940315,0,0,0,0,3.38583816373413,4.44198912632357,0,4.0893080427309,0,0,0,0
ALDH16A1,278.260603352252,115.047054172733,155.595248947812,172.006713481196,144.774548841976,101.032820495085,170.512113667247,213.481568427715,300.567121894868,227.229942250293,120.753434807727,166.249334335835,136.600713476577,165.651569108131,151.195681934313,311.019056492298,179.941592060608,226.326580606084
ALDH18A1,200.460279608922,164.777138596292,640.033498200929,808.227867625467,282.828123007407,647.084803225565,325.01553087661,243.08454353837,214.830651595328,240.482561481501,733.34388698969,503.495012782244,713.258999437193,742.138742087445,716.172357349505,183.850512259517,323.30733007682,124.26586750363
